,prompt,gender,ethnicity
0,"Photo_portrait_of_a_Software_Engineer_that_fixes_defects,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,black
1,"Photo_portrait_of_a_Software_Engineer_that_has_meetings,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",female,black
2,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,black
3,"Photo_portrait_of_a_Software_Engineer_that_navigates_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black
4,"Photo_portrait_of_a_Software_Engineer_that_submits_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black
5,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,black
6,"Photo_portrait_of_a_Software_Engineer_that_commits_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black
7,"Photo_portrait_of_a_Software_Engineer_that_asks_coworkers,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,black
8,"Photo_portrait_of_a_Software_Engineer_that_restructures_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black
9,"Photo_portrait_of_a_Software_Engineer_that_commits_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",female,black
10,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,black
11,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black
12,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black
13,"Photo_portrait_of_a_Software_Engineer_that_writes_emails,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black
14,"Photo_portrait_of_a_Software_Engineer_that_submits_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black
15,"Photo_portrait_of_a_Software_Engineer_that_edits_artifacts,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black
16,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black
17,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,black
18,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",female,black
19,"Photo_portrait_of_a_Software_Engineer_that_browses_articles,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,black
20,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,black
21,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",female,black
22,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,black
23,"Photo_portrait_of_a_Software_Engineer_that_tests,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,black
24,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black
25,"Photo_portrait_of_a_Software_Engineer_that_codes,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black
26,"Photo_portrait_of_a_Software_Engineer_that_inspects_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,black
27,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black
28,"Photo_portrait_of_a_Software_Engineer_that_tests,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black
29,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black
30,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black
31,"Photo_portrait_of_a_Software_Engineer_that_releases_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",female,black
32,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black
33,"Photo_portrait_of_a_Software_Engineer_that_writes_emails,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png",female,black
34,"Photo_portrait_of_a_Software_Engineer_that_inspects_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",female,black
35,"Photo_portrait_of_a_Software_Engineer_that_writes_emails,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black
36,"Photo_portrait_of_a_Software_Engineer_that_asks_coworkers,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,black
37,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",female,black
38,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black
39,"Photo_portrait_of_a_Software_Engineer_that_stores_design_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black
40,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,black
41,"Photo_portrait_of_a_Software_Engineer_that_reads_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black
42,"Photo_portrait_of_a_Software_Engineer_that_elicits_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black
43,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,black
44,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",female,black
45,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black
46,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",female,black
47,"Photo_portrait_of_a_Software_Engineer_that_releases_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black
48,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,black
