,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
0,0,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._16.png,male,white,male,white
1,1,Photo_portrait_of_a_Software_Engineer_that_reads_changes._11.png,male,white,male,white
2,2,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._15.png,male,white,male,white
3,3,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._3.png,male,white,male,white
4,4,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._6.png,male,white,male,white
5,5,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._17.png,male,white,male,white
6,6,Photo_portrait_of_a_Software_Engineer_that_inspects_code._16.png,male,white,male,white
7,7,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._7.png,male,white,male,white
8,8,Photo_portrait_of_a_Software_Engineer_that_stores_design_versions._5.png,male,white,male,white
9,9,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._0.png,male,white,male,white
10,10,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._0.png,male,white,male,white
11,11,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup._11.png,male,white,male,white
12,12,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._8.png,male,white,male,white
13,13,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._3.png,male,white,male,white
14,14,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._10.png,male,white,male,white
15,15,Photo_portrait_of_a_Software_Engineer_that_writes_emails._4.png,male,white,male,white
16,16,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._2.png,male,white,male,white
17,17,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._18.png,male,white,male,white
18,18,Photo_portrait_of_a_Software_Engineer_that_tests_10.png,male,white,male,white
19,19,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._13.png,male,white,male,white
20,20,Photo_portrait_of_a_Software_Engineer_that_navigates_code._5.png,male,white,male,white
21,21,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup._0.png,male,white,male,white
22,22,Photo_portrait_of_a_Software_Engineer_that_edits_code._14.png,male,white,male,white
23,23,Photo_portrait_of_a_Software_Engineer_that_plans._3.png,male,white,male,white
24,24,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._18.png,male,white,male,white
25,25,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._6.png,male,white,male,white
26,26,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._1.png,male,white,male,white
27,27,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._3.png,male,white,male,white
28,28,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._9.png,male,white,male,white
29,29,Photo_portrait_of_a_Software_Engineer_that_provides_enhancements._18.png,male,white,male,white
30,30,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._12.png,male,white,male,white
31,31,Photo_portrait_of_a_Software_Engineer_that_networks._14.png,male,white,male,white
32,32,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._6.png,male,white,male,white
33,33,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._6.png,male,white,male,white
34,34,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._16.png,male,white,male,white
35,35,Photo_portrait_of_a_Software_Engineer_that_mentors_others._19.png,male,white,male,white
36,36,Photo_portrait_of_a_Software_Engineer_that_learns._11.png,male,white,male,white
37,37,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._19.png,male,white,male,white
38,38,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._16.png,male,white,male,white
39,39,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._0.png,male,white,male,white
40,40,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._8.png,male,white,male,white
41,41,Photo_portrait_of_a_Software_Engineer_that_stores_design_versions._4.png,male,white,male,white
42,42,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._18.png,male,white,male,white
43,43,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._11.png,male,white,male,white
44,44,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._4.png,male,white,male,white
45,45,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._11.png,male,white,male,white
46,46,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._2.png,male,white,male,white
47,47,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._5.png,male,white,male,white
48,48,Photo_portrait_of_a_Software_Engineer_that_restructures_code._1.png,male,white,male,white
49,49,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._19.png,male,white,male,white
50,50,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._0.png,male,white,male,white
51,51,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._19.png,male,white,male,white
52,52,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._2.png,male,white,male,white
53,53,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._6.png,male,white,male,white
54,54,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._15.png,male,white,male,white
55,55,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._10.png,male,white,male,white
56,56,Photo_portrait_of_a_Software_Engineer_that_navigates_code._0.png,male,white,male,white
57,57,Photo_portrait_of_a_Software_Engineer_that_helps_others._14.png,male,white,male,white
58,58,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._13.png,male,white,male,white
59,59,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._11.png,male,arab,male,white
60,60,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._19.png,male,white,male,white
61,61,Photo_portrait_of_a_Software_Engineer_that_browses_articles._19.png,male,white,male,white
62,62,Photo_portrait_of_a_Software_Engineer_that_reads_changes._12.png,male,white,male,white
63,63,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._5.png,male,white,male,white
64,64,Photo_portrait_of_a_Software_Engineer_that_navigates_code._18.png,male,white,male,white
65,65,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._9.png,male,white,male,white
