,prompt
0,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._16.png
1,Photo_portrait_of_a_Software_Engineer_that_reads_changes._11.png
2,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._15.png
3,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._3.png
4,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._6.png
5,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._17.png
6,Photo_portrait_of_a_Software_Engineer_that_inspects_code._16.png
7,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._7.png
8,Photo_portrait_of_a_Software_Engineer_that_stores_design_versions._5.png
9,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._0.png
10,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._0.png
11,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup._11.png
12,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._8.png
13,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._3.png
14,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._10.png
15,Photo_portrait_of_a_Software_Engineer_that_writes_emails._4.png
16,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._2.png
17,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._18.png
18,Photo_portrait_of_a_Software_Engineer_that_tests_10.png
19,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._13.png
20,Photo_portrait_of_a_Software_Engineer_that_navigates_code._5.png
21,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup._0.png
22,Photo_portrait_of_a_Software_Engineer_that_edits_code._14.png
23,Photo_portrait_of_a_Software_Engineer_that_plans._3.png
24,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._18.png
25,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._6.png
26,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._1.png
27,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._3.png
28,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._9.png
29,Photo_portrait_of_a_Software_Engineer_that_provides_enhancements._18.png
30,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._12.png
31,Photo_portrait_of_a_Software_Engineer_that_networks._14.png
32,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._6.png
33,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._6.png
34,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._16.png
35,Photo_portrait_of_a_Software_Engineer_that_mentors_others._19.png
36,Photo_portrait_of_a_Software_Engineer_that_learns._11.png
37,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._19.png
38,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._16.png
39,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._0.png
40,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._8.png
41,Photo_portrait_of_a_Software_Engineer_that_stores_design_versions._4.png
42,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._18.png
43,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._11.png
44,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._4.png
45,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._11.png
46,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._2.png
47,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._5.png
48,Photo_portrait_of_a_Software_Engineer_that_restructures_code._1.png
49,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._19.png
