,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
0,0,"Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_mdjrny-v4_style_0.png",male,white,male,white
1,1,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_mdjrny-v4_style_5.png",male,white,male,white
2,2,"Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_mdjrny-v4_style_8.png",male,white,male,asian
3,3,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_mdjrny-v4_style_8.png",male,white,male,white
4,4,"Photo_portrait_of_a_Software_Engineer_that_reads_artifacts.,_mdjrny-v4_style_18.png",male,white,male,asian
5,5,"Photo_portrait_of_a_Software_Engineer_that_codes.,_mdjrny-v4_style_12.png",male,white,male,white
6,6,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_mdjrny-v4_style_7.png",male,white,male,white
7,7,"Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,_mdjrny-v4_style_13.png",male,white,male,asian
8,8,"Photo_portrait_of_a_Software_Engineer_that_codes.,_mdjrny-v4_style_0.png",male,white,male,asian
9,9,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_mdjrny-v4_style_10.png",male,white,male,white
10,10,"Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_mdjrny-v4_style_19.png",male,white,male,white
11,11,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_mdjrny-v4_style_19.png",male,white,male,white
12,12,"Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_mdjrny-v4_style_10.png",male,white,male,white
13,13,"Photo_portrait_of_a_Software_Engineer_that_has_meetings.,_mdjrny-v4_style_2.png",male,white,male,asian
14,14,"Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_mdjrny-v4_style_12.png",male,white,male,white
15,15,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_mdjrny-v4_style_17.png",male,white,male,white
16,16,"Photo_portrait_of_a_Software_Engineer_that_tests,_mdjrny-v4_style_18.png",male,white,male,white
17,17,"Photo_portrait_of_a_Software_Engineer_that_submits_changes.,_mdjrny-v4_style_2.png",male,white,male,white
18,18,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,_mdjrny-v4_style_6.png",male,white,male,white
19,19,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues.,_mdjrny-v4_style_7.png",male,white,male,white
20,20,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,_mdjrny-v4_style_5.png",male,white,male,white
