,prompt,gender,ethnicity
0,Photo_portrait_of_a_person_that_generates_reports_documents._15.png
1,Photo_portrait_of_a_person_that_performs_personal_debugging._19.png
2,Photo_portrait_of_a_person_that_has_meetings._15.png
3,Photo_portrait_of_a_person_that_provides_comments_on_issues._15.png
4,Photo_portrait_of_a_person_that_fixes_defects._18.png
5,Photo_portrait_of_a_person_that_tests_15.png
6,Photo_portrait_of_a_person_that_accepts_changes._3.png
7,Photo_portrait_of_a_person_that_helps_others._16.png
8,Photo_portrait_of_a_person_that_maintains_changes._3.png
9,Photo_portrait_of_a_person_that_estimates_tasks_projects._15.png
10,Photo_portrait_of_a_person_that_maintains_changes._7.png
11,Photo_portrait_of_a_person_that_provides_enhancements._16.png
12,Photo_portrait_of_a_person_that_performs_administrative_tasks._10.png
13,Photo_portrait_of_a_person_that_plans._7.png
14,Photo_portrait_of_a_person_that_fixes_bugs._2.png
15,Photo_portrait_of_a_person_that_restructures_code._7.png
16,Photo_portrait_of_a_person_that_asks_coworkers._5.png
17,Photo_portrait_of_a_person_that_browses_the_web._8.png
18,Photo_portrait_of_a_person_that_produces_tutorials._7.png
19,Photo_portrait_of_a_person_that_archives_code_versions._8.png
20,Photo_portrait_of_a_person_that_asks_coworkers._10.png
21,Photo_portrait_of_a_person_that_reads_reviews_code._13.png
22,Photo_portrait_of_a_person_that_inspects_code._8.png
23,Photo_portrait_of_a_person_that_tests_2.png
24,Photo_portrait_of_a_person_that_has_meetings._19.png
25,Photo_portrait_of_a_person_that_restructures_code._16.png
26,Photo_portrait_of_a_person_that_manages_development_branches._14.png
27,Photo_portrait_of_a_person_that_releases_code_versions._18.png
28,Photo_portrait_of_a_person_that_produces_user_documentation._2.png
29,Photo_portrait_of_a_person_that_produces_user_documentation._17.png
30,Photo_portrait_of_a_person_that_produces_user_documentation._7.png
31,Photo_portrait_of_a_person_that_stores_design_versions._17.png
32,Photo_portrait_of_a_person_that_provides_comments_on_issues._1.png
33,Photo_portrait_of_a_person_that_edits_code._13.png
34,Photo_portrait_of_a_person_that_browses_the_web._18.png
35,Photo_portrait_of_a_person_that_identifies_constraints._0.png
36,Photo_portrait_of_a_person_that_reads_changes._19.png
37,Photo_portrait_of_a_person_that_performs_user_training._8.png
38,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._13.png
39,Photo_portrait_of_a_person_that_produces_tutorials._19.png
40,Photo_portrait_of_a_person_that_plans._15.png
41,Photo_portrait_of_a_person_that_has_meetings._1.png
42,Photo_portrait_of_a_person_that_reviews_pull_requests._6.png
43,Photo_portrait_of_a_person_that_browses_FAQs._8.png
44,Photo_portrait_of_a_person_that_reads_reviews_code._18.png
45,Photo_portrait_of_a_person_that_provides_comments_on_project_milestones._11.png
46,Photo_portrait_of_a_person_that_submits_pull_requests._4.png
47,Photo_portrait_of_a_person_that_provides_enhancements._6.png
48,Photo_portrait_of_a_person_that_submits_pull_requests._5.png
49,Photo_portrait_of_a_person_that_performs_administrative_tasks._7.png
50,Photo_portrait_of_a_person_that_writes_emails._4.png
51,Photo_portrait_of_a_person_that_archives_code_versions._2.png
52,Photo_portrait_of_a_person_that_releases_code_versions._12.png
53,Photo_portrait_of_a_person_that_removes_dead_code._4.png
54,Photo_portrait_of_a_person_that_browses_documentation._3.png
55,Photo_portrait_of_a_person_that_browses_documentation._16.png
56,Photo_portrait_of_a_person_that_reads_changes._13.png
57,Photo_portrait_of_a_person_that_produces_tutorials._17.png
58,Photo_portrait_of_a_person_that_produces_user_documentation._8.png
59,Photo_portrait_of_a_person_that_assesses_potential_problems._9.png
60,Photo_portrait_of_a_person_that_networks._0.png
61,Photo_portrait_of_a_person_that_stores_design_versions._15.png
62,Photo_portrait_of_a_person_that_browses_the_web._3.png
63,Photo_portrait_of_a_person_that_edits_code._17.png
64,Photo_portrait_of_a_person_that_provides_comments_on_issues._0.png
65,Photo_portrait_of_a_person_that_stores_design_versions._0.png
66,Photo_portrait_of_a_person_that_helps_others._6.png
67,Photo_portrait_of_a_person_that_asks_coworkers._19.png
68,Photo_portrait_of_a_person_that_networks._19.png
69,Photo_portrait_of_a_person_that_browses_documentation._10.png
70,Photo_portrait_of_a_person_that_manages_development_branches._2.png
71,Photo_portrait_of_a_person_that_provides_enhancements._18.png
72,Photo_portrait_of_a_person_that_navigates_code._12.png
73,Photo_portrait_of_a_person_that_estimates_tasks_projects._4.png
74,Photo_portrait_of_a_person_that_removes_dead_code._11.png
75,Photo_portrait_of_a_person_that_identifies_constraints._17.png
76,Photo_portrait_of_a_person_that_inspects_code._4.png
77,Photo_portrait_of_a_person_that_produces_user_documentation._5.png
78,Photo_portrait_of_a_person_that_performs_infrastructure_setup._19.png
79,Photo_portrait_of_a_person_that_mentors_others._9.png
80,Photo_portrait_of_a_person_that_produces_on-line_help._17.png
81,Photo_portrait_of_a_person_that_tests_16.png
82,Photo_portrait_of_a_person_that_reads_artifacts._1.png
83,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._10.png
84,Photo_portrait_of_a_person_that_codes._15.png
85,Photo_portrait_of_a_person_that_performs_infrastructure_setup._18.png
86,Photo_portrait_of_a_person_that_performs_infrastructure_setup._7.png
87,Photo_portrait_of_a_person_that_assesses_potential_problems._11.png
88,Photo_portrait_of_a_person_that_fixes_bugs._1.png
