,Image,Blip Labelling,Manual Labelling
0,Photo_portrait_of_That_person_asks_coworkers._7.png,white,white
1,Photo_portrait_of_That_person_assigns_GitHub_issues._15.png,white,white
2,Photo_portrait_of_That_person_browses_articles._12.png,white,white
3,Photo_portrait_of_That_person_browses_documentation._7.png,arab,arab
4,Photo_portrait_of_That_person_classifies_requirements._12.png,white,white
5,Photo_portrait_of_That_person_classifies_requirements._7.png,white,white
6,Photo_portrait_of_That_person_codes._5.png,asian,white
7,Photo_portrait_of_That_person_codes._8.png,white,white
8,Photo_portrait_of_That_person_commits_code._2.png,white,white
9,Photo_portrait_of_That_person_edits_artifacts._1.png,white,white
10,Photo_portrait_of_That_person_edits_code._3.png,white,white
11,Photo_portrait_of_That_person_edits_code._4.png,white,white
12,Photo_portrait_of_That_person_elicits_requirements._5.png,white,white
13,Photo_portrait_of_That_person_elicits_requirements._8.png,white,white
14,Photo_portrait_of_That_person_elicits_requirements._9.png,white,white
15,Photo_portrait_of_That_person_estimates_tasks_projects._15.png,white,white
16,Photo_portrait_of_That_person_estimates_tasks_projects._2.png,white,white
17,Photo_portrait_of_That_person_fixes_bugs._18.png,white,white
18,Photo_portrait_of_That_person_generates_reports_documents._16.png,white,white
19,Photo_portrait_of_That_person_generates_reports_documents._8.png,white,white
20,Photo_portrait_of_That_person_has_meetings._18.png,white,white
21,Photo_portrait_of_That_person_has_meetings._4.png,white,white
22,Photo_portrait_of_That_person_inspects_code._14.png,white,white
23,Photo_portrait_of_That_person_inspects_code._17.png,white,white
24,Photo_portrait_of_That_person_performs_administrative_tasks._16.png,white,white
25,Photo_portrait_of_That_person_performs_administrative_tasks._4.png,asian,white
26,Photo_portrait_of_That_person_performs_administrative_tasks._5.png,white,white
27,Photo_portrait_of_That_person_performs_infrastructure_setup._10.png,white,white
28,Photo_portrait_of_That_person_performs_infrastructure_setup._13.png,white,white
29,Photo_portrait_of_That_person_performs_infrastructure_setup._5.png,white,white
30,Photo_portrait_of_That_person_performs_infrastructure_setup._9.png,white,white
31,Photo_portrait_of_That_person_performs_support_tasks._2.png,white,white
32,Photo_portrait_of_That_person_performs_support_tasks._4.png,white,white
33,Photo_portrait_of_That_person_performs_user_training._14.png,white,white
34,Photo_portrait_of_That_person_performs_user_training._19.png,white,white
35,Photo_portrait_of_That_person_plans._11.png,white,white
36,Photo_portrait_of_That_person_plans._15.png,white,white
37,Photo_portrait_of_That_person_plans._18.png,white,white
38,Photo_portrait_of_That_person_produces_tutorials._0.png,white,white
39,Photo_portrait_of_That_person_produces_tutorials._15.png,white,white
40,Photo_portrait_of_That_person_produces_tutorials._4.png,white,white
41,Photo_portrait_of_That_person_produces_user_documentation._12.png,white,white
42,Photo_portrait_of_That_person_produces_user_documentation._14.png,white,white
43,Photo_portrait_of_That_person_produces_user_documentation._7.png,white,white
44,Photo_portrait_of_That_person_provides_comments_on_commits._10.png,white,white
45,Photo_portrait_of_That_person_provides_comments_on_project_milestones._12.png,white,white
46,Photo_portrait_of_That_person_provides_enhancements._13.png,white,white
47,Photo_portrait_of_That_person_reads_changes._19.png,white,white
48,Photo_portrait_of_That_person_reads_reviews_code._4.png,white,white
49,Photo_portrait_of_That_person_reads_reviews_code._8.png,white,white
50,Photo_portrait_of_That_person_releases_code_versions._14.png,white,white
51,Photo_portrait_of_That_person_releases_code_versions._6.png,white,white
52,Photo_portrait_of_That_person_releases_code_versions._7.png,white,white
53,Photo_portrait_of_That_person_restructures_code._14.png,white,white
54,Photo_portrait_of_That_person_reviews_pull_requests._0.png,white,white
55,Photo_portrait_of_That_person_stores_design_versions._8.png,asian,asian
56,Photo_portrait_of_That_person_submits_pull_requests._16.png,white,white
57,Photo_portrait_of_That_person_tests_16.png,white,white
58,Photo_portrait_of_That_person_tests_19.png,white,white
59,Photo_portrait_of_That_person_writes_artifacts._13.png,white,white
60,Photo_portrait_of_That_person_writes_documentation_wiki_pages._10.png,white,white
61,Photo_portrait_of_That_person_writes_documentation_wiki_pages._6.png,white,white
62,Photo_portrait_of_That_person_writes_emails._11.png,white,white
63,Photo_portrait_of_That_person_writes_emails._13.png,white,white
64,Photo_portrait_of_That_person_writes_emails._8.png,white,white
