,Image,Blip Labelling,Manual Labelling
0,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._14.png,white,white
1,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._14.png,white,white
2,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._3.png,arab,arab
3,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._11.png,asian,asian
4,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._17.png,asian,asian
5,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._18.png,asian,asian
6,Photo_portrait_of_a_Software_Engineer_that_codes._13.png,white,white
7,Photo_portrait_of_a_Software_Engineer_that_edits_code._2.png,asian,asian
8,Photo_portrait_of_a_Software_Engineer_that_edits_code._3.png,white,white
9,Photo_portrait_of_a_Software_Engineer_that_edits_code._4.png,white,white
10,Photo_portrait_of_a_Software_Engineer_that_edits_code._8.png,asian,asian
11,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._0.png,arab,arab
12,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._10.png,white,white
13,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._16.png,white,white
14,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._12.png,white,asian
15,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._16.png,white,white
16,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._13.png,white,asian
17,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._7.png,asian,asian
18,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._12.png,white,white
19,Photo_portrait_of_a_Software_Engineer_that_has_meetings._12.png,asian,asian
20,Photo_portrait_of_a_Software_Engineer_that_has_meetings._15.png,asian,asian
21,Photo_portrait_of_a_Software_Engineer_that_helps_others._19.png,asian,asian
22,Photo_portrait_of_a_Software_Engineer_that_helps_others._6.png,asian,asian
23,Photo_portrait_of_a_Software_Engineer_that_learns._17.png,asian,asian
24,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._15.png,asian,arab
25,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._7.png,asian,asian
26,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._2.png,asian,asian
27,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._8.png,asian,asian
28,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._11.png,asian,asian
29,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._4.png,arab,white
30,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup._11.png,asian,asian
31,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup._14.png,asian,asian
32,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._5.png,asian,asian
33,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._13.png,white,white
34,Photo_portrait_of_a_Software_Engineer_that_plans._19.png,asian,asian
35,Photo_portrait_of_a_Software_Engineer_that_plans._8.png,white,white
36,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._10.png,asian,white
37,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._19.png,white,white
38,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._13.png,white,white
39,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._8.png,asian,asian
40,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._13.png,asian,asian
41,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits._14.png,asian,asian
42,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._7.png,white,white
43,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._1.png,asian,asian
44,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._1.png,white,white
45,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._10.png,white,white
46,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._14.png,asian,asian
47,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._19.png,asian,asian
48,Photo_portrait_of_a_Software_Engineer_that_reads_changes._0.png,asian,asian
49,Photo_portrait_of_a_Software_Engineer_that_reads_changes._12.png,white,white
50,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._10.png,asian,asian
51,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._13.png,asian,asian
52,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._3.png,white,white
53,Photo_portrait_of_a_Software_Engineer_that_restructures_code._2.png,white,white
54,Photo_portrait_of_a_Software_Engineer_that_restructures_code._9.png,white,white
55,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._10.png,asian,asian
56,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._11.png,white,white
57,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._8.png,asian,asian
58,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._18.png,asian,asian
59,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._4.png,asian,asian
60,Photo_portrait_of_a_Software_Engineer_that_tests_11.png,asian,asian
61,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._14.png,asian,asian
62,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._16.png,asian,asian
63,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._6.png,asian,asian
64,Photo_portrait_of_a_Software_Engineer_that_writes_emails._9.png,asian,asian
