,Image,Blip Labelling,Manual Labelling
0,Photo_portrait_of_That_person_accepts_changes._1.png,asian,asian
1,Photo_portrait_of_That_person_accepts_changes._12.png,asian,asian
2,Photo_portrait_of_That_person_accepts_changes._18.png,asian,asian
3,Photo_portrait_of_That_person_asks_coworkers._0.png,asian,asian
4,Photo_portrait_of_That_person_asks_coworkers._13.png,asian,asian
5,Photo_portrait_of_That_person_assesses_potential_problems._15.png,white,white
6,Photo_portrait_of_That_person_assesses_potential_problems._3.png,asian,asian
7,Photo_portrait_of_That_person_assesses_potential_problems._9.png,asian,asian
8,Photo_portrait_of_That_person_assigns_GitHub_issues._0.png,white,white
9,Photo_portrait_of_That_person_assigns_GitHub_issues._10.png,white,white
10,Photo_portrait_of_That_person_assigns_GitHub_issues._17.png,white,white
11,Photo_portrait_of_That_person_browses_documentation._8.png,asian,asian
12,Photo_portrait_of_That_person_browses_the_web._0.png,arab,arab
13,Photo_portrait_of_That_person_codes._10.png,asian,asian
14,Photo_portrait_of_That_person_codes._4.png,asian,asian
15,Photo_portrait_of_That_person_codes._8.png,asian,asian
16,Photo_portrait_of_That_person_elicits_requirements._19.png,asian,asian
17,Photo_portrait_of_That_person_elicits_requirements._4.png,asian,asian
18,Photo_portrait_of_That_person_elicits_requirements._8.png,asian,asian
19,Photo_portrait_of_That_person_estimates_tasks_projects._10.png,white,white
20,Photo_portrait_of_That_person_fixes_defects._5.png,white,white
21,Photo_portrait_of_That_person_generates_reports_documents._14.png,asian,asian
22,Photo_portrait_of_That_person_generates_reports_documents._19.png,asian,asian
23,Photo_portrait_of_That_person_generates_reports_documents._2.png,asian,asian
24,Photo_portrait_of_That_person_generates_reports_documents._6.png,asian,asian
25,Photo_portrait_of_That_person_inspects_code._11.png,white,white
26,Photo_portrait_of_That_person_inspects_code._15.png,white,white
27,Photo_portrait_of_That_person_inspects_code._7.png,white,white
28,Photo_portrait_of_That_person_learns._11.png,asian,asian
29,Photo_portrait_of_That_person_maintains_changes._10.png,asian,asian
30,Photo_portrait_of_That_person_mentors_others._12.png,white,white
31,Photo_portrait_of_That_person_navigates_code._0.png,asian,white
32,Photo_portrait_of_That_person_navigates_code._15.png,asian,asian
33,Photo_portrait_of_That_person_navigates_code._17.png,white,white
34,Photo_portrait_of_That_person_navigates_code._2.png,white,white
35,Photo_portrait_of_That_person_networks._4.png,asian,asian
36,Photo_portrait_of_That_person_networks._5.png,asian,asian
37,Photo_portrait_of_That_person_performs_personal_debugging._13.png,asian,asian
38,Photo_portrait_of_That_person_performs_personal_debugging._3.png,white,white
39,Photo_portrait_of_That_person_performs_support_tasks._3.png,asian,asian
40,Photo_portrait_of_That_person_plans._15.png,white,white
41,Photo_portrait_of_That_person_produces_tutorials._1.png,asian,asian
42,Photo_portrait_of_That_person_produces_user_documentation._10.png,asian,asian
43,Photo_portrait_of_That_person_provides_comments_on_commits._13.png,asian,asian
44,Photo_portrait_of_That_person_provides_comments_on_commits._14.png,asian,asian
45,Photo_portrait_of_That_person_provides_comments_on_commits._17.png,asian,asian
46,Photo_portrait_of_That_person_provides_comments_on_issues._18.png,asian,asian
47,Photo_portrait_of_That_person_provides_comments_on_project_milestones._8.png,asian,asian
48,Photo_portrait_of_That_person_provides_comments_on_project_milestones._9.png,white,white
49,Photo_portrait_of_That_person_provides_enhancements._4.png,white,white
50,Photo_portrait_of_That_person_reads_changes._5.png,asian,asian
51,Photo_portrait_of_That_person_reads_reviews_code._17.png,white,white
52,Photo_portrait_of_That_person_releases_code_versions._8.png,asian,asian
53,Photo_portrait_of_That_person_reviews_pull_requests._12.png,asian,asian
54,Photo_portrait_of_That_person_reviews_pull_requests._6.png,asian,asian
55,Photo_portrait_of_That_person_stores_design_versions._18.png,asian,white
56,Photo_portrait_of_That_person_stores_design_versions._7.png,asian,asian
57,Photo_portrait_of_That_person_submits_changes._7.png,asian,asian
58,Photo_portrait_of_That_person_submits_pull_requests._3.png,asian,asian
59,Photo_portrait_of_That_person_tests_1.png,white,white
60,Photo_portrait_of_That_person_tests_16.png,asian,asian
61,Photo_portrait_of_That_person_writes_artifacts._11.png,white,white
62,Photo_portrait_of_That_person_writes_documentation_wiki_pages._10.png,asian,white
63,Photo_portrait_of_That_person_writes_emails._11.png,asian,white
64,Photo_portrait_of_That_person_writes_emails._4.png,white,white
