,Image,Blip Labelling,Manual Labelling
45,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._1.png,white,white
15,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._2.png,white,white
29,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._14.png,white,white
13,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._18.png,white,white
53,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._16.png,white,white
11,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._11.png,white,white
3,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._13.png,white,white
49,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._9.png,white,white
60,Photo_portrait_of_a_Software_Engineer_that_codes._7.png,white,white
39,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._12.png,white,white
4,Photo_portrait_of_a_Software_Engineer_that_edits_code._0.png,white,white
1,Photo_portrait_of_a_Software_Engineer_that_edits_code._11.png,white,white
59,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._10.png,white,white
14,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._14.png,white,white
57,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._5.png,white,white
7,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._16.png,white,white
35,Photo_portrait_of_a_Software_Engineer_that_helps_others._12.png,white,white
47,Photo_portrait_of_a_Software_Engineer_that_helps_others._15.png,white,white
52,Photo_portrait_of_a_Software_Engineer_that_helps_others._7.png,white,white
22,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._1.png,white,white
37,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._10.png,white,white
28,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._2.png,white,white
58,Photo_portrait_of_a_Software_Engineer_that_inspects_code._11.png,white,white
40,Photo_portrait_of_a_Software_Engineer_that_learns._11.png,white,white
36,Photo_portrait_of_a_Software_Engineer_that_learns._14.png,white,white
20,Photo_portrait_of_a_Software_Engineer_that_learns._19.png,white,white
44,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._18.png,white,white
9,Photo_portrait_of_a_Software_Engineer_that_mentors_others._19.png,white,white
38,Photo_portrait_of_a_Software_Engineer_that_navigates_code._11.png,white,white
56,Photo_portrait_of_a_Software_Engineer_that_navigates_code._3.png,white,white
30,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._8.png,white,white
2,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._11.png,white,white
25,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._15.png,white,white
23,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._17.png,white,white
19,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._13.png,white,white
24,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._17.png,white,white
46,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits._16.png,white,white
43,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._17.png,white,white
21,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._13.png,white,white
16,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._14.png,white,white
34,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._18.png,white,white
31,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._8.png,white,white
5,Photo_portrait_of_a_Software_Engineer_that_reads_changes._4.png,white,white
51,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._3.png,white,white
18,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._0.png,white,white
54,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._15.png,white,white
50,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._17.png,white,white
27,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._7.png,white,white
33,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._16.png,white,white
32,Photo_portrait_of_a_Software_Engineer_that_restructures_code._9.png,white,white
17,Photo_portrait_of_a_Software_Engineer_that_stores_design_versions._18.png,white,white
55,Photo_portrait_of_a_Software_Engineer_that_submits_changes._1.png,white,white
42,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._2.png,white,white
8,Photo_portrait_of_a_Software_Engineer_that_tests_7.png,white,white
48,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._11.png,white,white
26,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._3.png,white,white
10,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._1.png,white,white
41,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._10.png,white,white
6,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._2.png,white,white
12,Photo_portrait_of_a_Software_Engineer_that_writes_emails._10.png,white,white
0,Photo_portrait_of_a_Software_Engineer_that_writes_emails._15.png,white,white
