,Image,Blip Labelling,Manual Labelling
0,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._1.png,M,M
1,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._6.png,M,M
2,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._2.png,M,M
3,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._14.png,M,M
4,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._18.png,M,M
5,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._16.png,M,M
6,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._11.png,M,M
7,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._13.png,M,M
8,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._9.png,M,M
9,Photo_portrait_of_a_Software_Engineer_that_codes._7.png,M,M
10,Photo_portrait_of_a_Software_Engineer_that_commits_code._7.png,M,M
11,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._12.png,M,M
12,Photo_portrait_of_a_Software_Engineer_that_edits_code._0.png,M,M
13,Photo_portrait_of_a_Software_Engineer_that_edits_code._11.png,M,M
14,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._10.png,M,M
15,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements._6.png,M,M
16,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._14.png,M,M
17,Photo_portrait_of_a_Software_Engineer_that_fixes_defects._5.png,M,M
18,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents._16.png,M,M
19,Photo_portrait_of_a_Software_Engineer_that_helps_others._12.png,M,M
20,Photo_portrait_of_a_Software_Engineer_that_helps_others._15.png,M,M
21,Photo_portrait_of_a_Software_Engineer_that_helps_others._7.png,M,M
22,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._1.png,M,M
23,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._10.png,M,M
24,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._2.png,M,M
25,Photo_portrait_of_a_Software_Engineer_that_inspects_code._11.png,M,M
26,Photo_portrait_of_a_Software_Engineer_that_learns._11.png,M,M
27,Photo_portrait_of_a_Software_Engineer_that_learns._14.png,M,M
28,Photo_portrait_of_a_Software_Engineer_that_learns._19.png,M,M
29,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._18.png,M,M
30,Photo_portrait_of_a_Software_Engineer_that_mentors_others._19.png,M,M
31,Photo_portrait_of_a_Software_Engineer_that_navigates_code._11.png,M,M
32,Photo_portrait_of_a_Software_Engineer_that_navigates_code._3.png,M,M
33,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._8.png,M,M
34,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._11.png,M,M
35,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._15.png,M,M
36,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._17.png,M,M
37,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._13.png,M,M
38,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._17.png,M,M
39,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits._16.png,M,M
40,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._17.png,M,M
41,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._5.png,M,M
42,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._13.png,M,M
43,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._14.png,M,M
44,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._18.png,M,M
45,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._8.png,M,M
46,Photo_portrait_of_a_Software_Engineer_that_reads_changes._4.png,M,M
47,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._3.png,M,M
48,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._0.png,M,M
49,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._15.png,M,M
50,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._17.png,M,M
51,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._7.png,M,M
52,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._16.png,M,M
53,Photo_portrait_of_a_Software_Engineer_that_restructures_code._9.png,M,M
54,Photo_portrait_of_a_Software_Engineer_that_stores_design_versions._18.png,M,M
55,Photo_portrait_of_a_Software_Engineer_that_submits_changes._1.png,M,M
56,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._2.png,M,M
57,Photo_portrait_of_a_Software_Engineer_that_tests_7.png,M,M
58,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._11.png,M,M
59,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts._3.png,M,M
60,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._1.png,M,M
61,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._10.png,M,M
62,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages._2.png,M,M
63,Photo_portrait_of_a_Software_Engineer_that_writes_emails._10.png,M,M
64,Photo_portrait_of_a_Software_Engineer_that_writes_emails._15.png,M,M
