,Image,Blip Labelling,Manual Labelling
29,Photo_portrait_of_That_person_accepts_changes._14.png,white,white
37,Photo_portrait_of_That_person_archives_code_versions._1.png,asian,white
17,Photo_portrait_of_That_person_archives_code_versions._17.png,white,white
55,Photo_portrait_of_That_person_assesses_potential_problems._10.png,white,white
8,Photo_portrait_of_That_person_assesses_potential_problems._3.png,white,white
23,Photo_portrait_of_That_person_browses_FAQs._18.png,brown,brown
38,Photo_portrait_of_That_person_browses_FAQs._2.png,white,white
45,Photo_portrait_of_That_person_browses_the_web._0.png,white,white
22,Photo_portrait_of_That_person_browses_the_web._10.png,white,white
26,Photo_portrait_of_That_person_browses_the_web._13.png,white,white
41,Photo_portrait_of_That_person_browses_the_web._19.png,white,white
18,Photo_portrait_of_That_person_classifies_requirements._19.png,asian,asian
2,Photo_portrait_of_That_person_codes._13.png,asian,white
50,Photo_portrait_of_That_person_edits_artifacts._4.png,white,white
14,Photo_portrait_of_That_person_elicits_requirements._4.png,asian,asian
13,Photo_portrait_of_That_person_elicits_requirements._5.png,asian,asian
39,Photo_portrait_of_That_person_estimates_tasks_projects._1.png,white,white
20,Photo_portrait_of_That_person_estimates_tasks_projects._8.png,white,white
40,Photo_portrait_of_That_person_fixes_bugs._18.png,white,white
35,Photo_portrait_of_That_person_fixes_bugs._19.png,white,white
11,Photo_portrait_of_That_person_fixes_bugs._2.png,white,white
5,Photo_portrait_of_That_person_generates_reports_documents._12.png,white,white
12,Photo_portrait_of_That_person_generates_reports_documents._14.png,white,white
24,Photo_portrait_of_That_person_has_meetings._14.png,white,white
3,Photo_portrait_of_That_person_helps_others._10.png,asian,black
7,Photo_portrait_of_That_person_helps_others._17.png,black,black
21,Photo_portrait_of_That_person_helps_others._9.png,black,black
25,Photo_portrait_of_That_person_identifies_constraints._18.png,white,white
34,Photo_portrait_of_That_person_identifies_constraints._5.png,white,white
1,Photo_portrait_of_That_person_inspects_code._15.png,white,white
15,Photo_portrait_of_That_person_performs_infrastructure_setup._6.png,white,white
9,Photo_portrait_of_That_person_performs_support_tasks._11.png,white,white
54,Photo_portrait_of_That_person_performs_support_tasks._18.png,white,white
53,Photo_portrait_of_That_person_plans._19.png,white,white
44,Photo_portrait_of_That_person_produces_on-line_help._15.png,white,white
33,Photo_portrait_of_That_person_produces_tutorials._3.png,white,white
28,Photo_portrait_of_That_person_produces_user_documentation._16.png,white,white
19,Photo_portrait_of_That_person_produces_user_documentation._9.png,white,white
46,Photo_portrait_of_That_person_provides_comments_on_commits._1.png,asian,asian
31,Photo_portrait_of_That_person_provides_comments_on_issues._13.png,asian,white
4,Photo_portrait_of_That_person_provides_comments_on_project_milestones._11.png,white,white
27,Photo_portrait_of_That_person_provides_comments_on_project_milestones._5.png,asian,white
10,Photo_portrait_of_That_person_provides_enhancements._12.png,white,white
6,Photo_portrait_of_That_person_reads_artifacts._13.png,white,white
16,Photo_portrait_of_That_person_reads_changes._12.png,white,white
0,Photo_portrait_of_That_person_reads_reviews_code._11.png,white,white
32,Photo_portrait_of_That_person_reads_reviews_code._9.png,white,white
48,Photo_portrait_of_That_person_releases_code_versions._13.png,white,white
49,Photo_portrait_of_That_person_releases_code_versions._16.png,white,white
51,Photo_portrait_of_That_person_removes_dead_code._18.png,white,white
43,Photo_portrait_of_That_person_stores_design_versions._1.png,white,white
42,Photo_portrait_of_That_person_stores_design_versions._10.png,white,white
30,Photo_portrait_of_That_person_submits_changes._12.png,white,white
36,Photo_portrait_of_That_person_submits_pull_requests._6.png,black,black
52,Photo_portrait_of_That_person_tests_10.png,white,white
47,Photo_portrait_of_That_person_writes_emails._1.png,white,white
