;Label;Prediction
Photo_portrait_of_That_person_accepts_changes._1.png;M;
Photo_portrait_of_That_person_accepts_changes._12.png;L;
Photo_portrait_of_That_person_accepts_changes._18.png;L;
Photo_portrait_of_That_person_asks_coworkers._0.png;L;
Photo_portrait_of_That_person_asks_coworkers._13.png;M;
Photo_portrait_of_That_person_assesses_potential_problems._3.png;M;
Photo_portrait_of_That_person_assesses_potential_problems._9.png;L;
Photo_portrait_of_That_person_assesses_potential_problems._15.png;L;
Photo_portrait_of_That_person_assigns_GitHub_issues._0.png;L;
Photo_portrait_of_That_person_assigns_GitHub_issues._10.png;M;
Photo_portrait_of_That_person_browses_documentation._8.png;M;
Photo_portrait_of_That_person_browses_the_web._0.png;L;
Photo_portrait_of_That_person_codes._4.png;L;
Photo_portrait_of_That_person_codes._8.png;M;
Photo_portrait_of_That_person_codes._10.png;M;
Photo_portrait_of_That_person_elicits_requirements._4.png;M;
Photo_portrait_of_That_person_elicits_requirements._8.png;M;
Photo_portrait_of_That_person_elicits_requirements._19.png;M;
Photo_portrait_of_That_person_estimates_tasks_projects._10.png;L;
Photo_portrait_of_That_person_fixes_defects._5.png;L;
Photo_portrait_of_That_person_generates_reports_documents._2.png;L;
Photo_portrait_of_That_person_generates_reports_documents._6.png;M;
Photo_portrait_of_That_person_generates_reports_documents._14.png;M;
Photo_portrait_of_That_person_generates_reports_documents._19.png;L;
Photo_portrait_of_That_person_inspects_code._7.png;L;
Photo_portrait_of_That_person_inspects_code._11.png;L;
Photo_portrait_of_That_person_inspects_code._15.png;L;
Photo_portrait_of_That_person_learns._11.png;L;
Photo_portrait_of_That_person_maintains_changes._10.png;M;
Photo_portrait_of_That_person_mentors_others._12.png;M;
Photo_portrait_of_That_person_navigates_code._0.png;L;
Photo_portrait_of_That_person_navigates_code._2.png;L;
Photo_portrait_of_That_person_navigates_code._15.png;L;
Photo_portrait_of_That_person_navigates_code._17.png;L;
Photo_portrait_of_That_person_networks._4.png;L;
Photo_portrait_of_That_person_networks._5.png;L;
Photo_portrait_of_That_person_performs_personal_debugging._3.png;L;
Photo_portrait_of_That_person_performs_personal_debugging._13.png;L;
Photo_portrait_of_That_person_performs_support_tasks._3.png;L;
Photo_portrait_of_That_person_plans._15.png;L;
Photo_portrait_of_That_person_produces_tutorials._1.png;L;
Photo_portrait_of_That_person_provides_comments_on_commits._13.png;L;
Photo_portrait_of_That_person_provides_comments_on_commits._14.png;M;
Photo_portrait_of_That_person_provides_comments_on_commits._17.png;M;
Photo_portrait_of_That_person_assigns_GitHub_issues._17.png;L;
Photo_portrait_of_That_person_provides_comments_on_issues._18.png;D;
Photo_portrait_of_That_person_provides_comments_on_project_milestones._9.png;L;
Photo_portrait_of_That_person_provides_enhancements._4.png;M;
Photo_portrait_of_That_person_reads_changes._5.png;L;
Photo_portrait_of_That_person_reads_reviews_code._17.png;L;
Photo_portrait_of_That_person_produces_user_documentation._10.png;L;
Photo_portrait_of_That_person_releases_code_versions._8.png;D;
Photo_portrait_of_That_person_reviews_pull_requests._6.png;D;
Photo_portrait_of_That_person_reviews_pull_requests._12.png;M;
Photo_portrait_of_That_person_stores_design_versions._7.png;L;
Photo_portrait_of_That_person_provides_comments_on_project_milestones._8.png;D;
Photo_portrait_of_That_person_stores_design_versions._18.png;L;
Photo_portrait_of_That_person_submits_changes._7.png;D;
Photo_portrait_of_That_person_submits_pull_requests._3.png;D;
Photo_portrait_of_That_person_tests_1.png;L;
Photo_portrait_of_That_person_tests_16.png;M;
Photo_portrait_of_That_person_writes_artifacts._11.png;L;
Photo_portrait_of_That_person_writes_documentation_wiki_pages._10.png;L;
Photo_portrait_of_That_person_writes_emails._4.png;L;
Photo_portrait_of_That_person_writes_emails._11.png;L;
