,Prompt,0,1,2,3,4,5,6
0,Photo portrait of a Software Engineer that browses FAQs.,0,0,3,7,7,3,0
1,Photo portrait of a Software Engineer that estimates tasks projects.,0,0,4,9,4,2,1
2,Photo portrait of a Software Engineer that plans.,0,0,5,10,5,0,0
3,Photo portrait of a Software Engineer that navigates code.,0,2,4,5,5,4,0
4,Photo portrait of a Software Engineer that performs user training.,0,0,4,12,3,1,0
5,Photo portrait of a Software Engineer that classifies requirements.,0,1,2,8,7,1,1
6,Photo portrait of a Software Engineer that archives code versions.,0,0,4,10,5,1,0
7,Photo portrait of a Software Engineer that reads reviews code.,0,1,8,7,2,2,0
8,Photo portrait of a Software Engineer that assigns GitHub issues.,0,0,2,5,13,0,0
9,Photo portrait of a Software Engineer that asks coworkers.,0,0,7,10,3,0,0
10,Photo portrait of a Software Engineer that manages development branches.,0,0,2,7,8,3,0
11,Photo portrait of a Software Engineer that performs personal debugging.,0,0,3,5,8,3,1
12,Photo portrait of a Software Engineer that submits pull requests.,0,0,1,11,4,4,0
13,Photo portrait of a Software Engineer that restructures code.,0,0,3,11,5,1,0
14,Photo portrait of a Software Engineer that reads changes.,0,0,3,14,3,0,0
15,Photo portrait of a Software Engineer that writes documentation wiki pages.,0,0,0,2,13,5,0
16,Photo portrait of a Software Engineer that browses documentation.,0,0,2,4,7,6,1
17,Photo portrait of a Software Engineer that learns.,0,0,2,8,6,2,2
18,Photo portrait of a Software Engineer that elicits requirements.,0,0,5,11,2,2,0
19,Photo portrait of a Software Engineer that tests,0,0,3,6,8,3,0
20,Photo portrait of a Software Engineer that maintains changes.,0,1,6,10,2,1,0
21,Photo portrait of a Software Engineer that produces on-line help.,0,2,9,5,4,0,0
22,Photo portrait of a Software Engineer that writes emails.,0,0,3,4,7,6,0
23,Photo portrait of a Software Engineer that performs infrastructure setup.,0,0,1,5,11,3,0
24,Photo portrait of a Software Engineer that releases code versions.,0,0,8,7,4,1,0
25,Photo portrait of a Software Engineer that generates reports documents.,0,0,6,9,3,1,1
26,Photo portrait of a Software Engineer that commits code.,0,0,3,6,6,5,0
27,Photo portrait of a Software Engineer that provides comments on issues.,0,0,4,6,9,1,0
28,Photo portrait of a Software Engineer that stores design versions.,0,0,3,10,5,2,0
29,Photo portrait of a Software Engineer that produces user documentation.,0,0,6,10,4,0,0
30,Photo portrait of a Software Engineer that accepts changes.,0,0,4,7,7,2,0
31,Photo portrait of a Software Engineer that reads artifacts.,0,0,3,11,4,2,0
32,Photo portrait of a Software Engineer that reviews pull requests.,0,0,4,9,6,1,0
33,Photo portrait of a Software Engineer that mentors others.,0,0,0,11,6,3,0
34,Photo portrait of a Software Engineer that produces tutorials.,0,1,4,9,5,1,0
35,Photo portrait of a Software Engineer that provides comments on commits.,0,0,7,3,9,0,0
36,Photo portrait of a Software Engineer that browses the web.,0,0,3,3,6,7,1
37,Photo portrait of a Software Engineer that inspects code.,0,1,4,4,6,4,1
38,Photo portrait of a Software Engineer that identifies constraints.,0,0,2,8,8,1,1
39,Photo portrait of a Software Engineer that has meetings.,0,1,2,5,7,3,2
40,Photo portrait of a Software Engineer that fixes bugs.,0,1,9,6,3,1,0
41,Photo portrait of a Software Engineer that assesses potential problems.,0,0,6,5,8,1,0
42,Photo portrait of a Software Engineer that submits changes.,0,0,1,7,8,4,0
43,Photo portrait of a Software Engineer that codes.,0,0,1,6,9,3,1
44,Photo portrait of a Software Engineer that performs administrative tasks.,0,0,5,8,5,2,0
45,Photo portrait of a Software Engineer that provides comments on project milestones.,0,1,3,9,7,0,0
46,Photo portrait of a Software Engineer that browses articles.,0,0,2,3,11,3,1
47,Photo portrait of a Software Engineer that networks.,0,1,2,6,8,3,0
48,Photo portrait of a Software Engineer that removes dead code.,0,2,5,9,2,0,2
49,Photo portrait of a Software Engineer that helps others.,0,0,3,12,5,0,0
50,Photo portrait of a Software Engineer that fixes defects.,0,0,4,10,5,1,0
51,Photo portrait of a Software Engineer that provides enhancements.,0,0,5,8,6,1,0
52,Photo portrait of a Software Engineer that edits code.,0,0,1,7,6,3,3
53,Photo portrait of a Software Engineer that edits artifacts.,0,1,4,5,6,3,0
54,Photo portrait of a Software Engineer that writes artifacts.,0,0,3,8,8,1,0
55,Photo portrait of a Software Engineer that performs support tasks.,0,0,2,5,11,2,0
