,Prompt,0,1,2,3,4,5,6
0,Photo portrait of a Software Engineer that browses FAQs.,2,6,6,4,2,0,0
1,Photo portrait of a Software Engineer that estimates tasks projects.,1,6,9,1,3,0,0
2,Photo portrait of a Software Engineer that plans.,1,10,5,3,1,0,0
3,Photo portrait of a Software Engineer that navigates code.,0,7,7,2,2,2,0
4,Photo portrait of a Software Engineer that performs user training.,0,6,7,3,3,1,0
5,Photo portrait of a Software Engineer that classifies requirements.,0,9,5,6,0,0,0
6,Photo portrait of a Software Engineer that archives code versions.,1,10,6,2,1,0,0
7,Photo portrait of a Software Engineer that reads reviews code.,1,8,6,4,1,0,0
8,Photo portrait of a Software Engineer that assigns GitHub issues.,1,5,8,4,2,0,0
9,Photo portrait of a Software Engineer that asks coworkers.,0,8,5,4,2,0,0
10,Photo portrait of a Software Engineer that manages development branches.,0,5,6,5,3,0,1
11,Photo portrait of a Software Engineer that performs personal debugging.,1,13,3,2,0,0,1
12,Photo portrait of a Software Engineer that submits pull requests.,0,9,5,4,1,0,1
13,Photo portrait of a Software Engineer that restructures code.,0,13,3,2,0,2,0
14,Photo portrait of a Software Engineer that reads changes.,2,7,2,2,1,0,2
15,Photo portrait of a Software Engineer that writes documentation wiki pages.,0,4,8,6,0,1,0
16,Photo portrait of a Software Engineer that browses documentation.,1,7,8,3,1,0,0
17,Photo portrait of a Software Engineer that learns.,0,5,7,5,1,0,2
18,Photo portrait of a Software Engineer that elicits requirements.,0,10,9,1,0,0,0
19,Photo portrait of a Software Engineer that tests,0,10,8,1,1,0,0
20,Photo portrait of a Software Engineer that maintains changes.,0,13,5,2,0,0,0
21,Photo portrait of a Software Engineer that produces on-line help.,1,12,3,3,0,0,1
22,Photo portrait of a Software Engineer that writes emails.,2,10,5,2,0,1,0
23,Photo portrait of a Software Engineer that performs infrastructure setup.,0,13,4,2,1,0,0
24,Photo portrait of a Software Engineer that releases code versions.,1,9,10,0,0,0,0
25,Photo portrait of a Software Engineer that generates reports documents.,2,6,6,6,0,0,0
26,Photo portrait of a Software Engineer that commits code.,1,10,6,2,1,0,0
27,Photo portrait of a Software Engineer that provides comments on issues.,2,8,8,1,0,0,0
28,Photo portrait of a Software Engineer that stores design versions.,0,7,7,3,2,0,1
29,Photo portrait of a Software Engineer that produces user documentation.,0,11,7,1,1,0,0
30,Photo portrait of a Software Engineer that accepts changes.,1,4,6,7,1,1,0
31,Photo portrait of a Software Engineer that reads artifacts.,0,5,6,3,2,2,0
32,Photo portrait of a Software Engineer that reviews pull requests.,1,6,5,4,2,2,0
33,Photo portrait of a Software Engineer that mentors others.,1,5,4,4,3,3,0
34,Photo portrait of a Software Engineer that produces tutorials.,0,9,7,4,0,0,0
35,Photo portrait of a Software Engineer that provides comments on commits.,1,5,5,9,0,0,0
36,Photo portrait of a Software Engineer that browses the web.,1,3,9,5,1,1,0
37,Photo portrait of a Software Engineer that inspects code.,0,10,9,1,0,0,0
38,Photo portrait of a Software Engineer that identifies constraints.,3,6,5,2,4,0,0
39,Photo portrait of a Software Engineer that has meetings.,0,4,5,8,2,1,0
40,Photo portrait of a Software Engineer that fixes bugs.,1,7,8,4,0,0,0
41,Photo portrait of a Software Engineer that assesses potential problems.,1,9,8,1,0,0,1
42,Photo portrait of a Software Engineer that submits changes.,0,10,4,3,2,0,1
43,Photo portrait of a Software Engineer that codes.,1,10,5,1,1,1,1
44,Photo portrait of a Software Engineer that performs administrative tasks.,0,14,2,3,1,0,0
45,Photo portrait of a Software Engineer that provides comments on project milestones.,2,10,4,2,2,0,0
46,Photo portrait of a Software Engineer that browses articles.,0,9,8,1,2,0,0
47,Photo portrait of a Software Engineer that networks.,0,11,5,1,1,0,2
48,Photo portrait of a Software Engineer that removes dead code.,4,9,4,2,0,0,1
49,Photo portrait of a Software Engineer that helps others.,0,9,6,3,1,1,0
50,Photo portrait of a Software Engineer that fixes defects.,2,8,9,1,0,0,0
51,Photo portrait of a Software Engineer that provides enhancements.,1,4,8,4,1,0,2
52,Photo portrait of a Software Engineer that edits code.,2,3,5,6,1,3,0
53,Photo portrait of a Software Engineer that edits artifacts.,2,1,4,7,3,2,1
54,Photo portrait of a Software Engineer that writes artifacts.,0,5,7,5,0,2,1
55,Photo portrait of a Software Engineer that performs support tasks.,0,10,8,2,0,0,0
