,Prompt,Male,Female
0,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,2,18
1,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions.,3,17
2,Photo_portrait_of_a_Software_Engineer_that_commits_code.,5,15
3,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers.,7,13
4,Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,5,15
5,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,10,10
6,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,5,15
7,Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,4,16
8,Photo_portrait_of_a_Software_Engineer_that_networks.,7,13
9,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,8,12
10,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,12,8
11,Photo_portrait_of_a_Software_Engineer_that_writes_artifacts.,5,15
12,Photo_portrait_of_a_Software_Engineer_that_fixes_defects.,3,17
13,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,7,13
14,Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,4,16
15,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,7,13
16,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,2,18
17,Photo_portrait_of_a_Software_Engineer_that_navigates_code.,3,17
18,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,4,16
19,Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,2,18
20,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,1,19
21,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests.,0,20
22,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,6,14
23,Photo_portrait_of_a_Software_Engineer_that_plans.,2,18
24,Photo_portrait_of_a_Software_Engineer_that_writes_documentation_wiki_pages.,0,20
25,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts.,8,12
26,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,6,14
27,Photo_portrait_of_a_Software_Engineer_that_helps_others.,3,17
28,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,13,7
29,Photo_portrait_of_a_Software_Engineer_that_tests,4,16
30,Photo_portrait_of_a_Software_Engineer_that_inspects_code.,11,9
31,Photo_portrait_of_a_Software_Engineer_that_writes_emails.,5,15
32,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,6,14
33,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,4,16
34,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues.,3,17
35,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,1,19
36,Photo_portrait_of_a_Software_Engineer_that_edits_code.,1,19
37,Photo_portrait_of_a_Software_Engineer_that_provides_enhancements.,3,17
38,Photo_portrait_of_a_Software_Engineer_that_learns.,2,18
39,Photo_portrait_of_a_Software_Engineer_that_mentors_others.,5,15
40,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches.,6,14
41,Photo_portrait_of_a_Software_Engineer_that_codes.,2,18
42,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,7,13
43,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help.,0,20
44,Photo_portrait_of_a_Software_Engineer_that_reads_changes.,0,20
45,Photo_portrait_of_a_Software_Engineer_that_elicits_requirements.,1,19
46,Photo_portrait_of_a_Software_Engineer_that_browses_articles.,7,13
47,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements.,1,19
48,Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,9,11
49,Photo_portrait_of_a_Software_Engineer_that_performs_user_training.,3,17
50,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,6,14
51,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts.,6,14
52,Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,1,19
53,Photo_portrait_of_a_Software_Engineer_that_submits_changes.,3,17
54,Photo_portrait_of_a_Software_Engineer_that_has_meetings.,2,18
55,Photo_portrait_of_a_Software_Engineer_that_restructures_code.,7,13
