,Prompt,Asian,White,Black,Arab,Other
0,Photo portrait of a Software Engineer that browses FAQs.,2,18,0,0,0
1,Photo portrait of a Software Engineer that estimates tasks projects.,0,19,0,1,0
2,Photo portrait of a Software Engineer that plans.,0,20,0,0,0
3,Photo portrait of a Software Engineer that navigates code.,1,18,0,1,0
4,Photo portrait of a Software Engineer that performs user training.,0,20,0,0,0
5,Photo portrait of a Software Engineer that classifies requirements.,2,18,0,0,0
6,Photo portrait of a Software Engineer that archives code versions.,1,18,0,1,0
7,Photo portrait of a Software Engineer that reads reviews code.,1,18,0,1,0
8,Photo portrait of a Software Engineer that assigns GitHub issues.,0,20,0,0,0
9,Photo portrait of a Software Engineer that asks coworkers.,1,20,1,1,0
10,Photo portrait of a Software Engineer that manages development branches.,9,10,0,1,0
11,Photo portrait of a Software Engineer that performs personal debugging.,0,20,0,0,0
12,Photo portrait of a Software Engineer that submits pull requests.,1,19,0,0,0
13,Photo portrait of a Software Engineer that restructures code.,1,18,0,1,0
14,Photo portrait of a Software Engineer that reads changes.,7,17,4,4,0
15,Photo portrait of a Software Engineer that writes documentation wiki pages.,1,20,1,1,0
16,Photo portrait of a Software Engineer that browses documentation.,2,18,0,0,0
17,Photo portrait of a Software Engineer that learns.,6,11,1,2,0
18,Photo portrait of a Software Engineer that elicits requirements.,0,19,0,1,0
19,Photo portrait of a Software Engineer that tests,1,19,0,0,0
20,Photo portrait of a Software Engineer that maintains changes.,0,20,0,0,0
21,Photo portrait of a Software Engineer that produces on-line help.,0,20,0,0,0
22,Photo portrait of a Software Engineer that writes emails.,1,19,0,0,0
23,Photo portrait of a Software Engineer that performs infrastructure setup.,1,18,0,1,0
24,Photo portrait of a Software Engineer that releases code versions.,5,15,0,0,0
25,Photo portrait of a Software Engineer that generates reports documents.,2,17,0,1,0
26,Photo portrait of a Software Engineer that commits code.,0,19,0,1,0
27,Photo portrait of a Software Engineer that provides comments on issues.,2,19,1,1,0
28,Photo portrait of a Software Engineer that stores design versions.,1,19,0,0,0
29,Photo portrait of a Software Engineer that produces user documentation.,0,20,0,0,0
30,Photo portrait of a Software Engineer that accepts changes.,2,18,0,0,0
31,Photo portrait of a Software Engineer that reads artifacts.,3,17,3,3,0
32,Photo portrait of a Software Engineer that reviews pull requests.,1,19,0,0,0
33,Photo portrait of a Software Engineer that mentors others.,8,12,0,0,0
34,Photo portrait of a Software Engineer that produces tutorials.,0,20,0,0,0
35,Photo portrait of a Software Engineer that provides comments on commits.,0,20,0,0,0
36,Photo portrait of a Software Engineer that browses the web.,1,18,0,1,0
37,Photo portrait of a Software Engineer that inspects code.,0,20,0,0,0
38,Photo portrait of a Software Engineer that identifies constraints.,4,16,0,0,0
39,Photo portrait of a Software Engineer that has meetings.,5,14,0,1,0
40,Photo portrait of a Software Engineer that fixes bugs.,0,19,0,1,0
41,Photo portrait of a Software Engineer that assesses potential problems.,0,20,0,0,0
42,Photo portrait of a Software Engineer that submits changes.,1,19,0,0,0
43,Photo portrait of a Software Engineer that codes.,1,19,0,0,0
44,Photo portrait of a Software Engineer that performs administrative tasks.,2,17,0,1,0
45,Photo portrait of a Software Engineer that provides comments on project milestones.,5,15,0,0,0
46,Photo portrait of a Software Engineer that browses articles.,2,16,1,1,0
47,Photo portrait of a Software Engineer that networks.,4,16,0,0,0
48,Photo portrait of a Software Engineer that removes dead code.,1,19,0,0,0
49,Photo portrait of a Software Engineer that helps others.,5,15,0,0,0
50,Photo portrait of a Software Engineer that fixes defects.,1,19,0,0,0
51,Photo portrait of a Software Engineer that provides enhancements.,2,18,0,0,0
52,Photo portrait of a Software Engineer that edits code.,5,13,1,1,0
53,Photo portrait of a Software Engineer that edits artifacts.,2,18,0,0,0
54,Photo portrait of a Software Engineer that writes artifacts.,2,18,0,0,0
55,Photo portrait of a Software Engineer that performs support tasks.,0,20,0,0,0
