timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T21:31:27,codecarbon,3cf70361-38c2-4c92-97d4-931b07d1eced,27.106356143951416,0.0004306619419533,1.5887858171209597e-05,47.5,167.98510434045926,5.8065032958984375,0.0003576505513654,0.0012476996092711,4.371626333912294e-05,0.0016490664239757,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:31:55,codecarbon,15c8146b-773f-48ff-9f49-17282dd2b5ec,26.61652636528015,0.0004246170252906,1.5953134509863352e-05,47.5,167.64441106746057,5.8065032958984375,0.0003511870885888,0.0012318059854425,4.292649591986144e-05,0.0016259195699513,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:32:23,codecarbon,9a3b77c0-9b4d-4440-91cb-abb0bc868e94,26.54686570167541,0.0004227563987914,1.5924908180958895e-05,47.5,167.92100607447202,5.8065032958984375,0.0003502666178676,0.0012257143139038,4.281403210598001e-05,0.0016187949638774,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:32:51,codecarbon,6ae1b326-6205-4346-9577-cfb86d9af96f,26.57316946983337,0.000423637458273,1.5942300701238345e-05,47.5,169.00192462768968,5.8065032958984375,0.0003506144175926,0.0012286979274005,4.285632217014002e-05,0.0016221686671633,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:33:19,codecarbon,081e2322-58da-41b1-9371-9bce767523ff,26.540873765945435,0.000422489358246,1.5918441946254392e-05,47.5,167.79583435240326,5.8065032958984375,0.0003501884352829,0.0012247795909328,4.280440106329783e-05,0.001617772427279,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:33:47,codecarbon,395b2b29-60cb-4ae7-abdf-274ec3c1750d,26.572912454605103,0.0004212171839531,1.585137439009466e-05,47.5,166.43305907716487,5.8065032958984375,0.0003506090193986,0.0012194362533257,4.285581648752365e-05,0.0016129010892119,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:34:15,codecarbon,eda4f136-a0da-44e1-8c81-72a946dc6b88,26.570760011672974,0.0004198059622208,1.579954664587717e-05,47.5,166.05246468698118,5.8065032958984375,0.0003505837617648,0.0012140618045819,4.285175218366628e-05,0.0016074973185305,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:34:43,codecarbon,8642646b-5156-4931-951b-c5477f9728ac,26.574660301208496,0.0004216755694924,1.586758079738508e-05,47.5,168.26014742108208,5.8065032958984375,0.0003506350194414,0.0012211626435973,4.285865023292294e-05,0.0016146563132717,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:35:11,codecarbon,f8dd58e1-b5d4-4760-b85c-d64bc475a3f0,26.546071529388428,0.0004218245784909,1.589028259883826e-05,47.5,168.57765088691855,5.8065032958984375,0.0003502565764718,0.001222157644392,4.281266926248767e-05,0.0016152268901263,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:35:39,codecarbon,a5f9c3ef-e582-4895-bf90-a2db5c1177b0,26.61917400360108,0.0004224312408372,1.586943459553398e-05,47.5,167.224352190024,5.8065032958984375,0.0003512229664458,0.001223396256492,4.293066443663824e-05,0.0016175498873744,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
