;prompt;gender;ethnicity
80;Photo_portrait_of_a_person_that_archives_code_versions.,_mdjrny-v4_style_15.png;male;white
19;Photo_portrait_of_a_person_that_archives_code_versions.,_mdjrny-v4_style_5.png;male;white
0;Photo_portrait_of_a_person_that_asks_coworkers.,_mdjrny-v4_style_0.png;male;white
51;Photo_portrait_of_a_person_that_asks_coworkers.,_mdjrny-v4_style_10.png;male;white
53;Photo_portrait_of_a_person_that_asks_coworkers.,_mdjrny-v4_style_9.png;male;white
18;Photo_portrait_of_a_person_that_assesses_potential_problems.,_mdjrny-v4_style_19.png;male;white
4;Photo_portrait_of_a_person_that_assesses_potential_problems.,_mdjrny-v4_style_4.png;male;white
81;Photo_portrait_of_a_person_that_assigns_GitHub_issues.,_mdjrny-v4_style_15.png;male;asian
12;Photo_portrait_of_a_person_that_assigns_GitHub_issues.,_mdjrny-v4_style_17.png;male;white
3;Photo_portrait_of_a_person_that_assigns_GitHub_issues.,_mdjrny-v4_style_7.png;male;white
77;Photo_portrait_of_a_person_that_browses_articles.,_mdjrny-v4_style_12.png;male;white
7;Photo_portrait_of_a_person_that_browses_articles.,_mdjrny-v4_style_19.png;female;white
52;Photo_portrait_of_a_person_that_browses_documentation.,_mdjrny-v4_style_4.png;male;white
27;Photo_portrait_of_a_person_that_browses_FAQs.,_mdjrny-v4_style_13.png;male;white
76;Photo_portrait_of_a_person_that_browses_the_web.,_mdjrny-v4_style_15.png;male;white
49;Photo_portrait_of_a_person_that_classifies_requirements.,_mdjrny-v4_style_13.png;male;white
41;Photo_portrait_of_a_person_that_codes.,_mdjrny-v4_style_14.png;male;white
56;Photo_portrait_of_a_person_that_codes.,_mdjrny-v4_style_19.png;male;white
6;Photo_portrait_of_a_person_that_codes.,_mdjrny-v4_style_6.png;male;white
46;Photo_portrait_of_a_person_that_commits_code.,_mdjrny-v4_style_0.png;male;white
43;Photo_portrait_of_a_person_that_commits_code.,_mdjrny-v4_style_4.png;male;white
28;Photo_portrait_of_a_person_that_edits_artifacts.,_mdjrny-v4_style_1.png;male;white
66;Photo_portrait_of_a_person_that_edits_artifacts.,_mdjrny-v4_style_12.png;male;white
