,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
0,80,"Photo_portrait_of_a_person_that_archives_code_versions.,_mdjrny-v4_style_15.png",male,white,male,white
1,19,"Photo_portrait_of_a_person_that_archives_code_versions.,_mdjrny-v4_style_5.png",male,white,male,white
2,0,"Photo_portrait_of_a_person_that_asks_coworkers.,_mdjrny-v4_style_0.png",male,white,male,white
3,51,"Photo_portrait_of_a_person_that_asks_coworkers.,_mdjrny-v4_style_10.png",male,white,male,white
4,53,"Photo_portrait_of_a_person_that_asks_coworkers.,_mdjrny-v4_style_9.png",male,white,male,white
5,18,"Photo_portrait_of_a_person_that_assesses_potential_problems.,_mdjrny-v4_style_19.png",male,white,male,white
6,4,"Photo_portrait_of_a_person_that_assesses_potential_problems.,_mdjrny-v4_style_4.png",male,white,male,white
7,81,"Photo_portrait_of_a_person_that_assigns_GitHub_issues.,_mdjrny-v4_style_15.png",male,asian,male,asian
8,12,"Photo_portrait_of_a_person_that_assigns_GitHub_issues.,_mdjrny-v4_style_17.png",male,white,male,white
9,3,"Photo_portrait_of_a_person_that_assigns_GitHub_issues.,_mdjrny-v4_style_7.png",male,white,male,white
10,77,"Photo_portrait_of_a_person_that_browses_articles.,_mdjrny-v4_style_12.png",male,white,male,white
11,7,"Photo_portrait_of_a_person_that_browses_articles.,_mdjrny-v4_style_19.png",female,white,female,white
12,52,"Photo_portrait_of_a_person_that_browses_documentation.,_mdjrny-v4_style_4.png",male,white,male,asian
13,27,"Photo_portrait_of_a_person_that_browses_FAQs.,_mdjrny-v4_style_13.png",male,white,male,white
14,76,"Photo_portrait_of_a_person_that_browses_the_web.,_mdjrny-v4_style_15.png",male,white,male,white
15,49,"Photo_portrait_of_a_person_that_classifies_requirements.,_mdjrny-v4_style_13.png",male,white,male,white
16,41,"Photo_portrait_of_a_person_that_codes.,_mdjrny-v4_style_14.png",male,white,male,white
17,56,"Photo_portrait_of_a_person_that_codes.,_mdjrny-v4_style_19.png",male,white,male,asian
