,prompt,gender,ethnicity
0,Photo_portrait_of_a_person_that_classifies_requirements._15.png,male,white
1,Photo_portrait_of_a_person_that_performs_administrative_tasks._4.png,women,amerian indian
2,Photo_portrait_of_a_person_that_elicits_requirements._13.png,male,black
3,Photo_portrait_of_a_person_that_identifies_constraints._17.png,male,white
4,Photo_portrait_of_a_person_that_maintains_changes._2.png,male,white
5,Photo_portrait_of_a_person_that_writes_artifacts._15.png,male,white
6,Photo_portrait_of_a_person_that_networks._10.png,male,white
7,Photo_portrait_of_a_person_that_stores_design_versions._19.png,male,asian
8,Photo_portrait_of_a_person_that_browses_FAQs._10.png,male,white
9,Photo_portrait_of_a_person_that_archives_code_versions._6.png,male,asian
10,Photo_portrait_of_a_person_that_performs_personal_debugging._16.png,male,white
11,Photo_portrait_of_a_person_that_browses_FAQs._13.png,male,white
12,Photo_portrait_of_a_person_that_commits_code._8.png,male,white
13,Photo_portrait_of_a_person_that_browses_the_web._10.png,male,white
14,Photo_portrait_of_a_person_that_reads_changes._12.png,male,white
15,Photo_portrait_of_a_person_that_navigates_code._12.png,male,white
16,Photo_portrait_of_a_person_that_produces_user_documentation._18.png,male,white
17,Photo_portrait_of_a_person_that_produces_user_documentation._19.png,male,white
18,Photo_portrait_of_a_person_that_browses_documentation._0.png,male,white
19,Photo_portrait_of_a_person_that_learns._9.png,male,asian
20,Photo_portrait_of_a_person_that_inspects_code._9.png,male,white
21,Photo_portrait_of_a_person_that_browses_FAQs._2.png,male,asian
22,Photo_portrait_of_a_person_that_edits_code._16.png,male,white
23,Photo_portrait_of_a_person_that_submits_pull_requests._4.png,male,white
24,Photo_portrait_of_a_person_that_fixes_bugs._5.png,male,white
25,Photo_portrait_of_a_person_that_restructures_code._18.png,male,white
26,Photo_portrait_of_a_person_that_fixes_defects._5.png,women,white
27,Photo_portrait_of_a_person_that_browses_the_web._18.png,male,white
28,Photo_portrait_of_a_person_that_identifies_constraints._5.png,women,asian
29,Photo_portrait_of_a_person_that_produces_user_documentation._0.png,male,white
30,Photo_portrait_of_a_person_that_performs_administrative_tasks._9.png,women,asian
31,Photo_portrait_of_a_person_that_performs_personal_debugging._4.png,male,white
32,Photo_portrait_of_a_person_that_releases_code_versions._14.png,male,white
33,Photo_portrait_of_a_person_that_browses_FAQs._11.png,male,white
34,Photo_portrait_of_a_person_that_fixes_defects._12.png,male,white
35,Photo_portrait_of_a_person_that_browses_the_web._5.png,male,white
36,Photo_portrait_of_a_person_that_networks._12.png,male,white
37,Photo_portrait_of_a_person_that_classifies_requirements._7.png,male,white
38,Photo_portrait_of_a_person_that_asks_coworkers._19.png,women,asian
39,Photo_portrait_of_a_person_that_releases_code_versions._3.png,male,asian
40,Photo_portrait_of_a_person_that_restructures_code._4.png,male,white
41,Photo_portrait_of_a_person_that_estimates_tasks_projects._6.png,male,white
42,Photo_portrait_of_a_person_that_reads_reviews_code._6.png,male,white
43,Photo_portrait_of_a_person_that_edits_artifacts._15.png,male,asian
44,Photo_portrait_of_a_person_that_edits_artifacts._13.png,male,white
45,Photo_portrait_of_a_person_that_edits_code._17.png,male,white
46,Photo_portrait_of_a_person_that_performs_personal_debugging._11.png,male,asian
47,Photo_portrait_of_a_person_that_commits_code._2.png,male,asian
48,Photo_portrait_of_a_person_that_produces_on-line_help._12.png,male,black
49,Photo_portrait_of_a_person_that_performs_support_tasks._15.png,women,asian
50,Photo_portrait_of_a_person_that_has_meetings._19.png,women,asian
51,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._10.png,male,white
52,Photo_portrait_of_a_person_that_edits_code._5.png,male,white
53,Photo_portrait_of_a_person_that_browses_documentation._3.png,male,white
54,Photo_portrait_of_a_person_that_maintains_changes._18.png,male,white
55,Photo_portrait_of_a_person_that_edits_code._7.png,male,asian
56,Photo_portrait_of_a_person_that_fixes_defects._16.png,women,other
57,Photo_portrait_of_a_person_that_submits_pull_requests._18.png,male,white
58,Photo_portrait_of_a_person_that_restructures_code._9.png,male,white
59,Photo_portrait_of_a_person_that_mentors_others._8.png,women,white
60,Photo_portrait_of_a_person_that_provides_comments_on_issues._9.png,male,white
61,Photo_portrait_of_a_person_that_restructures_code._13.png,male,white
62,Photo_portrait_of_a_person_that_writes_emails._1.png,male,white
63,Photo_portrait_of_a_person_that_performs_infrastructure_setup._1.png,male,american indian
64,Photo_portrait_of_a_person_that_writes_artifacts._7.png,male,white
65,Photo_portrait_of_a_person_that_maintains_changes._14.png,women,asian
66,Photo_portrait_of_a_person_that_edits_code._2.png,male,white
67,Photo_portrait_of_a_person_that_reads_artifacts._9.png,women,white
68,Photo_portrait_of_a_person_that_produces_user_documentation._4.png,male,white
69,Photo_portrait_of_a_person_that_provides_comments_on_commits._7.png,male,white
70,Photo_portrait_of_a_person_that_provides_comments_on_commits._18.png,women,white
71,Photo_portrait_of_a_person_that_estimates_tasks_projects._0.png,women,white
72,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._14.png,male,white
73,Photo_portrait_of_a_person_that_releases_code_versions._6.png,male,asian
74,Photo_portrait_of_a_person_that_networks._15.png,male,white
75,Photo_portrait_of_a_person_that_reads_changes._2.png,male,white
76,Photo_portrait_of_a_person_that_reads_artifacts._15.png,male,white
77,Photo_portrait_of_a_person_that_browses_FAQs._0.png,women,white
78,Photo_portrait_of_a_person_that_identifies_constraints._0.png,male,black
79,Photo_portrait_of_a_person_that_learns._12.png,male,black
80,Photo_portrait_of_a_person_that_performs_support_tasks._17.png,women,black
81,Photo_portrait_of_a_person_that_reads_changes._1.png,male,white
82,Photo_portrait_of_a_person_that_archives_code_versions._3.png,male,white
83,Photo_portrait_of_a_person_that_has_meetings._12.png,male,white
84,Photo_portrait_of_a_person_that_provides_comments_on_project_milestones._2.png,male,white
85,Photo_portrait_of_a_person_that_performs_personal_debugging._5.png,male,other
86,Photo_portrait_of_a_person_that_performs_administrative_tasks._1.png,women,black
87,Photo_portrait_of_a_person_that_estimates_tasks_projects._12.png,male,white
88,Photo_portrait_of_a_person_that_helps_others._0.png,women,black
