,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
0,0,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._15.png,male,white,male,white
1,1,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._11.png,male,white,male,white
2,2,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._17.png,male,white,male,white
3,3,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._3.png,male,white,male,white
4,4,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._19.png,male,white,male,white
5,5,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._16.png,male,white,male,white
6,6,Photo_portrait_of_a_Software_Engineer_that_has_meetings._14.png,male,white,male,white
7,7,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._15.png,male,white,male,white
8,8,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._9.png,male,white,male,white
9,9,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._19.png,male,white,male,white
10,10,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._0.png,male,white,male,white
11,11,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._9.png,male,white,male,white
12,12,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._5.png,male,white,male,white
13,13,Photo_portrait_of_a_Software_Engineer_that_helps_others._16.png,male,white,male,white
14,14,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._17.png,male,white,male,white
15,15,Photo_portrait_of_a_Software_Engineer_that_commits_code._9.png,male,white,male,white
16,16,Photo_portrait_of_a_Software_Engineer_that_plans._4.png,male,white,male,white
17,17,Photo_portrait_of_a_Software_Engineer_that_navigates_code._2.png,male,white,male,white
18,18,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._3.png,male,white,male,white
19,19,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._5.png,male,white,male,white
20,20,Photo_portrait_of_a_Software_Engineer_that_navigates_code._7.png,male,white,male,white
21,21,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._14.png,male,white,male,white
22,22,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._16.png,male,white,male,white
23,23,Photo_portrait_of_a_Software_Engineer_that_navigates_code._12.png,male,white,male,white
24,24,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._16.png,male,white,male,white
25,25,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._8.png,male,white,male,white
26,26,Photo_portrait_of_a_Software_Engineer_that_navigates_code._11.png,male,white,male,white
27,27,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._19.png,male,white,male,white
28,28,Photo_portrait_of_a_Software_Engineer_that_restructures_code._11.png,male,white,male,white
29,29,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._2.png,male,white,male,white
30,30,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._14.png,male,white,male,white
31,31,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._0.png,male,white,male,white
32,32,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._4.png,male,white,male,white
33,33,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._14.png,male,white,male,white
34,34,Photo_portrait_of_a_Software_Engineer_that_writes_emails._15.png,male,white,male,white
35,35,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._8.png,male,white,male,white
36,36,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._9.png,male,white,male,white
37,37,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._18.png,male,white,male,white
38,38,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._12.png,male,white,male,white
39,39,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup._8.png,male,white,male,white
40,40,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._13.png,male,white,male,white
41,41,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits._16.png,male,white,male,white
42,42,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._8.png,male,white,male,white
