,prompt,gender,ethnicity
0,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._15.png
1,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._11.png
2,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._17.png
3,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._3.png
4,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._19.png
5,Photo_portrait_of_a_Software_Engineer_that_browses_the_web._16.png
6,Photo_portrait_of_a_Software_Engineer_that_has_meetings._14.png
7,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._15.png
8,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._9.png
9,Photo_portrait_of_a_Software_Engineer_that_archives_code_versions._19.png
10,Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging._0.png
11,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._9.png
12,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._5.png
13,Photo_portrait_of_a_Software_Engineer_that_helps_others._16.png
14,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._17.png
15,Photo_portrait_of_a_Software_Engineer_that_commits_code._9.png
16,Photo_portrait_of_a_Software_Engineer_that_plans._4.png
17,Photo_portrait_of_a_Software_Engineer_that_navigates_code._2.png
18,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._3.png
19,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._5.png
20,Photo_portrait_of_a_Software_Engineer_that_navigates_code._7.png
21,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._14.png
22,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._16.png
23,Photo_portrait_of_a_Software_Engineer_that_navigates_code._12.png
24,Photo_portrait_of_a_Software_Engineer_that_asks_coworkers._16.png
25,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._8.png
26,Photo_portrait_of_a_Software_Engineer_that_navigates_code._11.png
27,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._19.png
28,Photo_portrait_of_a_Software_Engineer_that_restructures_code._11.png
29,Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems._2.png
30,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._14.png
31,Photo_portrait_of_a_Software_Engineer_that_performs_user_training._0.png
32,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._4.png
33,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._14.png
34,Photo_portrait_of_a_Software_Engineer_that_writes_emails._15.png
35,Photo_portrait_of_a_Software_Engineer_that_fixes_bugs._8.png
36,Photo_portrait_of_a_Software_Engineer_that_classifies_requirements._9.png
37,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._18.png
38,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._12.png
39,Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup._8.png
40,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._13.png
41,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits._16.png
42,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._8.png
43,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones._6.png
44,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._16.png
45,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._13.png
46,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._18.png
47,Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help._3.png
48,Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects._8.png
49,Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks._16.png
50,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._6.png
51,Photo_portrait_of_a_Software_Engineer_that_learns._7.png
52,Photo_portrait_of_a_Software_Engineer_that_codes._0.png
53,Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code._3.png
54,Photo_portrait_of_a_Software_Engineer_that_browses_articles._6.png
55,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits._19.png
56,Photo_portrait_of_a_Software_Engineer_that_restructures_code._13.png
57,Photo_portrait_of_a_Software_Engineer_that_submits_changes._5.png
58,Photo_portrait_of_a_Software_Engineer_that_releases_code_versions._15.png
59,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._9.png
60,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._1.png
61,Photo_portrait_of_a_Software_Engineer_that_reads_artifacts._10.png
62,Photo_portrait_of_a_Software_Engineer_that_browses_documentation._11.png
63,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._17.png
64,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._13.png
65,Photo_portrait_of_a_Software_Engineer_that_browses_FAQs._4.png
66,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._5.png
67,Photo_portrait_of_a_Software_Engineer_that_restructures_code._1.png
68,Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_issues._3.png
69,Photo_portrait_of_a_Software_Engineer_that_maintains_changes._5.png
70,Photo_portrait_of_a_Software_Engineer_that_mentors_others._6.png
71,Photo_portrait_of_a_Software_Engineer_that_tests_17.png
72,Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues._15.png
73,Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation._0.png
74,Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests._0.png
75,Photo_portrait_of_a_Software_Engineer_that_networks._8.png
76,Photo_portrait_of_a_Software_Engineer_that_accepts_changes._5.png
77,Photo_portrait_of_a_Software_Engineer_that_helps_others._11.png
78,Photo_portrait_of_a_Software_Engineer_that_produces_tutorials._18.png
79,Photo_portrait_of_a_Software_Engineer_that_manages_development_branches._15.png
80,Photo_portrait_of_a_Software_Engineer_that_removes_dead_code._6.png
81,Photo_portrait_of_a_Software_Engineer_that_inspects_code._4.png
82,Photo_portrait_of_a_Software_Engineer_that_mentors_others._11.png
83,Photo_portrait_of_a_Software_Engineer_that_reads_changes._11.png
84,Photo_portrait_of_a_Software_Engineer_that_browses_articles._18.png
85,Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks._8.png
86,Photo_portrait_of_a_Software_Engineer_that_edits_artifacts._11.png
87,Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests._6.png
88,Photo_portrait_of_a_Software_Engineer_that_identifies_constraints._19.png
