,"prompt",gender,ethnicity
38,"Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,white
66,"Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,black
10,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,black
15,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,black
46,"Photo_portrait_of_a_Software_Engineer_that_asks_coworkers.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,asian
54,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",male,white
86,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",male,black
50,"Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",male,black
12,"Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",male,black
35,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",male,black
69,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,white
52,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,black
18,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,black
19,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,black
47,"Photo_portrait_of_a_Software_Engineer_that_codes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,black
81,"Photo_portrait_of_a_Software_Engineer_that_codes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,black
42,"Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",male,black
30,"Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black
57,"Photo_portrait_of_a_Software_Engineer_that_elicits_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,asian
59,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",male,white
22,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",male,black
61,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,black
37,"Photo_portrait_of_a_Software_Engineer_that_fixes_defects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",male,black
82,"Photo_portrait_of_a_Software_Engineer_that_fixes_defects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,black
7,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",female,black
26,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,asian
45,"Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,arab
2,"Photo_portrait_of_a_Software_Engineer_that_has_meetings.,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",male,white
11,"Photo_portrait_of_a_Software_Engineer_that_helps_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",male,black
27,"Photo_portrait_of_a_Software_Engineer_that_helps_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,black
21,"Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,black
4,"Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",male,black
58,"Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,black
6,"Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male,black
23,"Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,black
72,"Photo_portrait_of_a_Software_Engineer_that_manages_development_branches.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",male,white
28,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",female,black
0,"Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,white
