,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
0,38,"Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,asian,male,asian
1,66,"Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",male,black,male,black
2,10,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,black,female,black
3,15,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,black,female,black
4,46,"Photo_portrait_of_a_Software_Engineer_that_asks_coworkers.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",male,asian,male,asian
5,54,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",male,asian,female,asian
6,86,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",male,black,male,black
7,50,"Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",male,black,male,black
8,12,"Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",male,white,male,white
9,35,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",male,black,male,black
10,69,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,white,male,white
11,52,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,black,male,asian
12,18,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,asian,female,asian
13,19,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,black,female,black
14,47,"Photo_portrait_of_a_Software_Engineer_that_codes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,black,male,asian
15,81,"Photo_portrait_of_a_Software_Engineer_that_codes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,asian,male,asian
16,42,"Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",male,black,male,black
17,30,"Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,black,female,black
18,57,"Photo_portrait_of_a_Software_Engineer_that_elicits_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",male,asian,female,asian
19,59,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",male,white,male,white
20,22,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png",male,black,male,asian
