,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
0,61,"Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,white,female,white
1,3,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png",female,white,female,white
2,59,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",male,white,male,white
3,36,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",male,white,male,white
4,0,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",male,white,male,white
5,25,"Photo_portrait_of_a_Software_Engineer_that_asks_coworkers.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,white,female,white
6,46,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png",female,white,female,white
7,43,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,white,female,white
8,67,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png",male,white,male,white
9,87,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,white,female,white
10,8,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,white,female,white
11,82,"Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,white,female,asian
12,50,"Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",male,white,male,white
13,51,"Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png",female,white,female,white
14,66,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png",female,white,female,white
15,33,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png",female,white,female,white
16,17,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",female,white,female,white
17,56,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,white,female,white
18,57,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,white,female,white
19,19,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",male,black,male,black
20,24,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png",female,white,female,white
21,47,"Photo_portrait_of_a_Software_Engineer_that_codes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",female,black,female,black
22,53,"Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png",female,white,female,white
23,2,"Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,white,female,white
24,75,"Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png",female,white,female,white
25,58,"Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",male,white,male,white
26,4,"Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,white,female,white
27,44,"Photo_portrait_of_a_Software_Engineer_that_elicits_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png",female,white,female,white
28,7,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male,white,male,white
29,21,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png",male,white,male,white
30,10,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png",female,black,female,black
31,48,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,white,female,white
32,41,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png",male,white,male,white
33,39,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png",female,white,female,white
34,14,"Photo_portrait_of_a_Software_Engineer_that_fixes_defects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,white,female,white
35,74,"Photo_portrait_of_a_Software_Engineer_that_has_meetings.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png",male,white,male,white
36,68,"Photo_portrait_of_a_Software_Engineer_that_helps_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png",female,white,female,white
37,81,"Photo_portrait_of_a_Software_Engineer_that_helps_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png",female,white,female,white
38,23,"Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png",female,white,female,white
