;prompt;gender;ethnicity
61;Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png;female;white
3;Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png;female;white
59;Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png;male;white
36;Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png;male;white
0;Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png;male;white
25;Photo_portrait_of_a_Software_Engineer_that_asks_coworkers.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png;female;white
46;Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png;female;white
43;Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png;female;white
67;Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png;male;white
87;Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png;female;white
8;Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png;female;white
82;Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;female;white
50;Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png;male;white
51;Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;female;white
66;Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png;female;white
33;Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png;female;white
17;Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;female;white
56;Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png;female;white
57;Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png;female;white
19;Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png;male;black
24;Photo_portrait_of_a_Software_Engineer_that_classifies_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png;female;white
47;Photo_portrait_of_a_Software_Engineer_that_codes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png;female;black
53;Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png;female;white
2;Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png;female;white
75;Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png;female;white
58;Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;male;white
4;Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png;female;white
44;Photo_portrait_of_a_Software_Engineer_that_elicits_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;female;white
7;Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png;male;white
21;Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png;male;white
10;Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png;female;black
48;Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png;female;white
41;Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png;male;white
39;Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png;female;white
14;Photo_portrait_of_a_Software_Engineer_that_fixes_defects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png;female;white
74;Photo_portrait_of_a_Software_Engineer_that_has_meetings.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png;male;white
68;Photo_portrait_of_a_Software_Engineer_that_helps_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png;female;white
81;Photo_portrait_of_a_Software_Engineer_that_helps_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png;female;white
23;Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png;female;white
62;Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png;female;white
26;Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png;female;black
31;Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png;female;white
54;Photo_portrait_of_a_Software_Engineer_that_learns.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png;female;white
52;Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png;female;white
28;Photo_portrait_of_a_Software_Engineer_that_mentors_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png;male;white
69;Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png;female;white
42;Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png;female;white
72;Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png;female;white
71;Photo_portrait_of_a_Software_Engineer_that_networks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png;female;white
27;Photo_portrait_of_a_Software_Engineer_that_networks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png;male;white
1;Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png;male;black
65;Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;male;white
30;Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png;female;white
29;Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png;female;white
5;Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png;male;white
9;Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;male;black
11;Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png;female;white
86;Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png;male;white
84;Photo_portrait_of_a_Software_Engineer_that_plans.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png;female;white
6;Photo_portrait_of_a_Software_Engineer_that_plans.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png;female;white
73;Photo_portrait_of_a_Software_Engineer_that_produces_tutorials.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png;female;black
64;Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png;female;white
12;Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;male;white
63;Photo_portrait_of_a_Software_Engineer_that_produces_user_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;female;white
32;Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;female;white
49;Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_commits.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png;male;white
85;Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png;female;white
18;Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;female;white
77;Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones.,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png;female;white
35;Photo_portrait_of_a_Software_Engineer_that_provides_enhancements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png;female;white
38;Photo_portrait_of_a_Software_Engineer_that_reads_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png;female;white
40;Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png;female;white
20;Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png;male;white
88;Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;female;white
60;Photo_portrait_of_a_Software_Engineer_that_releases_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png;female;white
83;Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png;female;white
15;Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png;female;white
79;Photo_portrait_of_a_Software_Engineer_that_removes_dead_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;female;white
80;Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png;female;black
22;Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;female;white
45;Photo_portrait_of_a_Software_Engineer_that_restructures_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png;female;black
78;Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png;female;white
34;Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png;female;white
16;Photo_portrait_of_a_Software_Engineer_that_stores_design_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;female;black
