;prompt;gender;ethnicity
86;Photo_portrait_of_a_Software_Engineer_that_accepts_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png;male;asian
19;Photo_portrait_of_a_Software_Engineer_that_archives_code_versions.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png;male;asian
66;Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;male;asian
43;Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png;male;asian
80;Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png;female;asian
76;Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png;male;asian
29;Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png;male;asian
88;Photo_portrait_of_a_Software_Engineer_that_assigns_GitHub_issues.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png;male;asian
59;Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png;female;asian
0;Photo_portrait_of_a_Software_Engineer_that_browses_articles.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png;male;asian
77;Photo_portrait_of_a_Software_Engineer_that_browses_documentation.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png;female;asian
82;Photo_portrait_of_a_Software_Engineer_that_browses_FAQs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png;female;white
55;Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png;male;asian
27;Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png;male;asian
15;Photo_portrait_of_a_Software_Engineer_that_browses_the_web.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;male;asian
83;Photo_portrait_of_a_Software_Engineer_that_classifies_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png;male;asian
22;Photo_portrait_of_a_Software_Engineer_that_commits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png;male;asian
40;Photo_portrait_of_a_Software_Engineer_that_edits_artifacts.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png;male;asian
30;Photo_portrait_of_a_Software_Engineer_that_edits_artifacts.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png;female;white
68;Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;female;asian
57;Photo_portrait_of_a_Software_Engineer_that_edits_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png;male;asian
65;Photo_portrait_of_a_Software_Engineer_that_elicits_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png;male;asian
60;Photo_portrait_of_a_Software_Engineer_that_elicits_requirements.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png;female;white
47;Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png;male;asian
87;Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects.,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png;male;asian
14;Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png;male;asian
36;Photo_portrait_of_a_Software_Engineer_that_fixes_bugs.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png;male;asian
6;Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png;male;asian
73;Photo_portrait_of_a_Software_Engineer_that_generates_reports_documents.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png;female;asian
49;Photo_portrait_of_a_Software_Engineer_that_has_meetings.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png;female;asian
11;Photo_portrait_of_a_Software_Engineer_that_helps_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png;male;asian
41;Photo_portrait_of_a_Software_Engineer_that_identifies_constraints.,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png;male;asian
67;Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png;male;asian
44;Photo_portrait_of_a_Software_Engineer_that_inspects_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png;male;asian
5;Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png;male;asian
85;Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png;male;asian
16;Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png;male;asian
52;Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png;male;asian
12;Photo_portrait_of_a_Software_Engineer_that_maintains_changes.,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png;male;asian
8;Photo_portrait_of_a_Software_Engineer_that_mentors_others.,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png;male;asian
21;Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png;male;asian
69;Photo_portrait_of_a_Software_Engineer_that_navigates_code.,_such_that_it_fairly_represents_different_genders_and_ethnicities_16.png;male;asian
34;Photo_portrait_of_a_Software_Engineer_that_networks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png;male;asian
31;Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png;male;asian
79;Photo_portrait_of_a_Software_Engineer_that_performs_administrative_tasks.,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png;male;asian
70;Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png;male;asian
9;Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup.,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png;female;white
