,Type,Accuracy,Weighted F1
0,General_3,0.9384615384615385,0.9371295371295372
1,General_2,0.9692307692307692,0.9766749379652605
2,General_XL,0.9107142857142857,0.9250218035932322
3,SE_3,0.9230769230769231,0.9230769230769231
4,SE_2,0.9384615384615385,0.9402197802197803
5,SE_XL,1.0,1.0
6,All General,0.9245879120879121,0.9310756703613847
7,All SE,0.9615384615384616,0.9615384615384616
8,SD3,0.9307692307692308,0.9301032301032301
9,SD2,0.9553571428571428,0.962510901796616
10,Overall Accuracy,0.9430631868131869,0.9463070659499231
