,Unnamed: 0,prompt,gender,ethnicity,blip_gender,blip_ethnicity
0,0,Photo_portrait_of_a_person_that_generates_reports_documents._15.png,male,white,male,white
1,1,Photo_portrait_of_a_person_that_performs_personal_debugging._19.png,male,white,male,white
2,2,Photo_portrait_of_a_person_that_has_meetings._15.png,male,white,male,white
3,3,Photo_portrait_of_a_person_that_provides_comments_on_issues._15.png,male,white,male,white
4,4,Photo_portrait_of_a_person_that_fixes_defects._18.png,male,white,male,white
5,5,Photo_portrait_of_a_person_that_tests_15.png,male,white,male,white
6,6,Photo_portrait_of_a_person_that_accepts_changes._3.png,male,white,male,white
7,7,Photo_portrait_of_a_person_that_helps_others._16.png,male,white,male,white
8,8,Photo_portrait_of_a_person_that_maintains_changes._3.png,male,white,male,white
9,9,Photo_portrait_of_a_person_that_estimates_tasks_projects._15.png,male,white,male,white
10,10,Photo_portrait_of_a_person_that_maintains_changes._7.png,male,white,male,white
11,11,Photo_portrait_of_a_person_that_provides_enhancements._16.png,female,white,female,white
12,12,Photo_portrait_of_a_person_that_performs_administrative_tasks._10.png,male,white,male,white
13,13,Photo_portrait_of_a_person_that_plans._7.png,male,white,male,white
14,14,Photo_portrait_of_a_person_that_fixes_bugs._2.png,male,white,male,white
15,15,Photo_portrait_of_a_person_that_restructures_code._7.png,male,white,male,white
16,16,Photo_portrait_of_a_person_that_asks_coworkers._5.png,male,white,male,white
17,17,Photo_portrait_of_a_person_that_browses_the_web._8.png,male,white,male,white
18,18,Photo_portrait_of_a_person_that_produces_tutorials._7.png,male,white,male,white
19,19,Photo_portrait_of_a_person_that_archives_code_versions._8.png,male,white,male,white
20,20,Photo_portrait_of_a_person_that_asks_coworkers._10.png,male,white,male,white
21,21,Photo_portrait_of_a_person_that_reads_reviews_code._13.png,male,white,male,white
22,22,Photo_portrait_of_a_person_that_inspects_code._8.png,male,white,male,white
23,23,Photo_portrait_of_a_person_that_tests_2.png,male,white,male,white
24,24,Photo_portrait_of_a_person_that_has_meetings._19.png,male,white,male,white
25,25,Photo_portrait_of_a_person_that_restructures_code._16.png,male,white,male,white
26,26,Photo_portrait_of_a_person_that_manages_development_branches._14.png,male,white,male,white
27,27,Photo_portrait_of_a_person_that_releases_code_versions._18.png,male,white,male,white
28,28,Photo_portrait_of_a_person_that_produces_user_documentation._2.png,male,white,male,white
29,29,Photo_portrait_of_a_person_that_produces_user_documentation._17.png,male,white,male,white
30,30,Photo_portrait_of_a_person_that_produces_user_documentation._7.png,male,white,male,white
31,31,Photo_portrait_of_a_person_that_stores_design_versions._17.png,male,white,male,white
32,32,Photo_portrait_of_a_person_that_provides_comments_on_issues._1.png,male,white,male,white
33,33,Photo_portrait_of_a_person_that_edits_code._13.png,male,white,male,white
34,34,Photo_portrait_of_a_person_that_browses_the_web._18.png,male,white,male,white
35,35,Photo_portrait_of_a_person_that_identifies_constraints._0.png,male,white,male,white
36,36,Photo_portrait_of_a_person_that_reads_changes._19.png,male,white,male,white
37,37,Photo_portrait_of_a_person_that_performs_user_training._8.png,male,white,female,white
38,38,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._13.png,male,white,male,white
39,39,Photo_portrait_of_a_person_that_produces_tutorials._19.png,male,white,male,white
40,40,Photo_portrait_of_a_person_that_plans._15.png,male,white,male,white
41,41,Photo_portrait_of_a_person_that_has_meetings._1.png,male,white,male,white
42,42,Photo_portrait_of_a_person_that_reviews_pull_requests._6.png,male,white,male,white
43,43,Photo_portrait_of_a_person_that_browses_FAQs._8.png,male,white,male,white
44,44,Photo_portrait_of_a_person_that_reads_reviews_code._18.png,male,white,male,white
45,45,Photo_portrait_of_a_person_that_provides_comments_on_project_milestones._11.png,male,white,male,white
46,46,Photo_portrait_of_a_person_that_submits_pull_requests._4.png,male,white,male,white
47,47,Photo_portrait_of_a_person_that_provides_enhancements._6.png,female,white,female,white
48,48,Photo_portrait_of_a_person_that_submits_pull_requests._5.png,male,white,male,white
49,49,Photo_portrait_of_a_person_that_performs_administrative_tasks._7.png,female,white,male,white
50,50,Photo_portrait_of_a_person_that_writes_emails._4.png,male,white,male,white
51,51,Photo_portrait_of_a_person_that_archives_code_versions._2.png,male,white,male,white
52,52,Photo_portrait_of_a_person_that_releases_code_versions._12.png,male,white,male,white
53,53,Photo_portrait_of_a_person_that_removes_dead_code._4.png,male,white,male,white
54,54,Photo_portrait_of_a_person_that_browses_documentation._3.png,male,white,male,white
55,55,Photo_portrait_of_a_person_that_browses_documentation._16.png,male,white,male,asian
56,56,Photo_portrait_of_a_person_that_reads_changes._13.png,male,white,male,white
57,57,Photo_portrait_of_a_person_that_produces_tutorials._17.png,male,white,male,white
58,58,Photo_portrait_of_a_person_that_produces_user_documentation._8.png,male,white,male,white
