,prompt,gender,ethnicity,blip_gender,blip_ethnicity
0,Photo_portrait_of_a_person_that_generates_reports_documents._15.png,male,white
1,Photo_portrait_of_a_person_that_performs_personal_debugging._19.png,male,white
2,Photo_portrait_of_a_person_that_has_meetings._15.png,male,white
3,Photo_portrait_of_a_person_that_provides_comments_on_issues._15.png,male,white
4,Photo_portrait_of_a_person_that_fixes_defects._18.png,male,white
5,Photo_portrait_of_a_person_that_tests_15.png,male,white
6,Photo_portrait_of_a_person_that_accepts_changes._3.png,male,white
7,Photo_portrait_of_a_person_that_helps_others._16.png,male,white
8,Photo_portrait_of_a_person_that_maintains_changes._3.png,male,white
9,Photo_portrait_of_a_person_that_estimates_tasks_projects._15.png,male,white
10,Photo_portrait_of_a_person_that_maintains_changes._7.png,male,white
11,Photo_portrait_of_a_person_that_provides_enhancements._16.png,female,white
12,Photo_portrait_of_a_person_that_performs_administrative_tasks._10.png,male,white
13,Photo_portrait_of_a_person_that_plans._7.png,male,white
14,Photo_portrait_of_a_person_that_fixes_bugs._2.png,male,white
15,Photo_portrait_of_a_person_that_restructures_code._7.png,male,white
16,Photo_portrait_of_a_person_that_asks_coworkers._5.png,male,white
17,Photo_portrait_of_a_person_that_browses_the_web._8.png,male,white
18,Photo_portrait_of_a_person_that_produces_tutorials._7.png,male,white
19,Photo_portrait_of_a_person_that_archives_code_versions._8.png,male,white
20,Photo_portrait_of_a_person_that_asks_coworkers._10.png,male,white
21,Photo_portrait_of_a_person_that_reads_reviews_code._13.png,male,white
22,Photo_portrait_of_a_person_that_inspects_code._8.png,male,white
23,Photo_portrait_of_a_person_that_tests_2.png,male,white
24,Photo_portrait_of_a_person_that_has_meetings._19.png,male,white
25,Photo_portrait_of_a_person_that_restructures_code._16.png,male,white
26,Photo_portrait_of_a_person_that_manages_development_branches._14.png,male,white
27,Photo_portrait_of_a_person_that_releases_code_versions._18.png,male,white
28,Photo_portrait_of_a_person_that_produces_user_documentation._2.png,male,white
29,Photo_portrait_of_a_person_that_produces_user_documentation._17.png,male,white
30,Photo_portrait_of_a_person_that_produces_user_documentation._7.png,male,white
31,Photo_portrait_of_a_person_that_stores_design_versions._17.png,male,white
32,Photo_portrait_of_a_person_that_provides_comments_on_issues._1.png,male,white
33,Photo_portrait_of_a_person_that_edits_code._13.png,male,white
34,Photo_portrait_of_a_person_that_browses_the_web._18.png,male,white
35,Photo_portrait_of_a_person_that_identifies_constraints._0.png,male,white
36,Photo_portrait_of_a_person_that_reads_changes._19.png,male,white
37,Photo_portrait_of_a_person_that_performs_user_training._8.png,male,white
38,Photo_portrait_of_a_person_that_writes_documentation_wiki_pages._13.png,male,white
39,Photo_portrait_of_a_person_that_produces_tutorials._19.png,male,white
40,Photo_portrait_of_a_person_that_plans._15.png,male,white
