,Image,Blip Labelling,Manual Labelling
0,Photo_portrait_of_That_person_accepts_changes._14.png,M,M
1,Photo_portrait_of_That_person_archives_code_versions._1.png,M,M
2,Photo_portrait_of_That_person_archives_code_versions._17.png,M,M
3,Photo_portrait_of_That_person_assesses_potential_problems._10.png,M,M
4,Photo_portrait_of_That_person_assesses_potential_problems._3.png,M,M
5,Photo_portrait_of_That_person_assigns_GitHub_issues._16.png,M,M
6,Photo_portrait_of_That_person_assigns_GitHub_issues._6.png,M,M
7,Photo_portrait_of_That_person_browses_FAQs._18.png,M,M
8,Photo_portrait_of_That_person_browses_FAQs._2.png,F,F
9,Photo_portrait_of_That_person_browses_the_web._0.png,M,M
10,Photo_portrait_of_That_person_browses_the_web._10.png,M,M
11,Photo_portrait_of_That_person_browses_the_web._13.png,M,M
12,Photo_portrait_of_That_person_browses_the_web._19.png,M,M
13,Photo_portrait_of_That_person_classifies_requirements._19.png,M,M
14,Photo_portrait_of_That_person_codes._13.png,M,M
15,Photo_portrait_of_That_person_edits_artifacts._4.png,M,M
16,Photo_portrait_of_That_person_elicits_requirements._4.png,M,M
17,Photo_portrait_of_That_person_elicits_requirements._5.png,M,M
18,Photo_portrait_of_That_person_estimates_tasks_projects._1.png,M,M
19,Photo_portrait_of_That_person_estimates_tasks_projects._8.png,M,M
20,Photo_portrait_of_That_person_fixes_bugs._18.png,M,M
21,Photo_portrait_of_That_person_fixes_bugs._19.png,M,M
22,Photo_portrait_of_That_person_fixes_bugs._2.png,M,M
23,Photo_portrait_of_That_person_generates_reports_documents._12.png,M,M
24,Photo_portrait_of_That_person_generates_reports_documents._14.png,M,M
25,Photo_portrait_of_That_person_has_meetings._14.png,M,M
26,Photo_portrait_of_That_person_helps_others._10.png,M,F
27,Photo_portrait_of_That_person_helps_others._17.png,M,F
28,Photo_portrait_of_That_person_helps_others._9.png,F,F
29,Photo_portrait_of_That_person_identifies_constraints._18.png,M,M
30,Photo_portrait_of_That_person_identifies_constraints._5.png,M,M
31,Photo_portrait_of_That_person_inspects_code._15.png,M,M
32,Photo_portrait_of_That_person_manages_development_branches._18.png,M,M
33,Photo_portrait_of_That_person_performs_infrastructure_setup._6.png,M,M
34,Photo_portrait_of_That_person_performs_support_tasks._11.png,M,M
35,Photo_portrait_of_That_person_performs_support_tasks._17.png,M,M
36,Photo_portrait_of_That_person_performs_support_tasks._18.png,F,F
37,Photo_portrait_of_That_person_plans._19.png,M,M
38,Photo_portrait_of_That_person_produces_on-line_help._15.png,F,F
39,Photo_portrait_of_That_person_produces_tutorials._3.png,M,M
40,Photo_portrait_of_That_person_produces_user_documentation._16.png,M,M
41,Photo_portrait_of_That_person_produces_user_documentation._9.png,M,M
42,Photo_portrait_of_That_person_provides_comments_on_commits._1.png,M,M
43,Photo_portrait_of_That_person_provides_comments_on_issues._13.png,M,M
44,Photo_portrait_of_That_person_provides_comments_on_project_milestones._11.png,M,M
45,Photo_portrait_of_That_person_provides_comments_on_project_milestones._2.png,M,M
46,Photo_portrait_of_That_person_provides_comments_on_project_milestones._5.png,M,M
47,Photo_portrait_of_That_person_provides_enhancements._12.png,F,F
48,Photo_portrait_of_That_person_reads_artifacts._13.png,M,M
49,Photo_portrait_of_That_person_reads_changes._12.png,M,M
50,Photo_portrait_of_That_person_reads_reviews_code._11.png,M,M
51,Photo_portrait_of_That_person_reads_reviews_code._9.png,M,M
52,Photo_portrait_of_That_person_releases_code_versions._11.png,M,M
53,Photo_portrait_of_That_person_releases_code_versions._13.png,M,M
54,Photo_portrait_of_That_person_releases_code_versions._16.png,M,M
55,Photo_portrait_of_That_person_removes_dead_code._18.png,M,M
56,Photo_portrait_of_That_person_reviews_pull_requests._1.png,M,M
57,Photo_portrait_of_That_person_reviews_pull_requests._6.png,M,M
58,Photo_portrait_of_That_person_stores_design_versions._1.png,M,M
59,Photo_portrait_of_That_person_stores_design_versions._10.png,M,M
60,Photo_portrait_of_That_person_submits_changes._12.png,M,M
61,Photo_portrait_of_That_person_submits_changes._13.png,M,M
62,Photo_portrait_of_That_person_submits_pull_requests._6.png,M,M
63,Photo_portrait_of_That_person_tests_10.png,M,M
64,Photo_portrait_of_That_person_writes_emails._1.png,M,M
