,Image,Blip Labelling,Manual Labelling
0,Photo_portrait_of_That_person_writes_documentation_wiki_pages._6.png,F,F
1,Photo_portrait_of_That_person_writes_documentation_wiki_pages._17.png,M,M
2,Photo_portrait_of_That_person_writes_documentation_wiki_pages._14.png,M,M
3,Photo_portrait_of_That_person_writes_documentation_wiki_pages._10.png,M,M
4,Photo_portrait_of_That_person_writes_documentation_wiki_pages._1.png,M,M
5,Photo_portrait_of_That_person_writes_artifacts._9.png,M,M
6,Photo_portrait_of_That_person_writes_artifacts._2.png,M,M
7,Photo_portrait_of_That_person_writes_artifacts._14.png,M,M
8,Photo_portrait_of_That_person_writes_artifacts._13.png,F,F
9,Photo_portrait_of_That_person_tests_2.png,M,M
10,Photo_portrait_of_That_person_submits_pull_requests._17.png,M,M
11,Photo_portrait_of_That_person_submits_pull_requests._16.png,M,M
12,Photo_portrait_of_That_person_submits_changes._7.png,M,M
13,Photo_portrait_of_That_person_submits_changes._16.png,F,F
14,Photo_portrait_of_That_person_submits_changes._1.png,F,F
15,Photo_portrait_of_That_person_reviews_pull_requests._0.png,M,M
16,Photo_portrait_of_That_person_releases_code_versions._7.png,M,M
17,Photo_portrait_of_That_person_reads_reviews_code._4.png,M,M
18,Photo_portrait_of_That_person_reads_changes._4.png,F,F
19,Photo_portrait_of_That_person_reads_changes._19.png,M,M
20,Photo_portrait_of_That_person_reads_changes._14.png,F,F
21,Photo_portrait_of_That_person_reads_artifacts._16.png,M,M
22,Photo_portrait_of_That_person_reads_artifacts._1.png,M,M
23,Photo_portrait_of_That_person_provides_comments_on_commits._4.png,M,M
24,Photo_portrait_of_That_person_provides_comments_on_commits._10.png,M,M
25,Photo_portrait_of_That_person_produces_user_documentation._7.png,M,M
26,Photo_portrait_of_That_person_produces_user_documentation._10.png,M,M
27,Photo_portrait_of_That_person_produces_tutorials._11.png,M,M
28,Photo_portrait_of_That_person_plans._18.png,M,M
29,Photo_portrait_of_That_person_plans._11.png,F,F
30,Photo_portrait_of_That_person_performs_user_training._8.png,F,F
31,Photo_portrait_of_That_person_performs_user_training._19.png,M,M
32,Photo_portrait_of_That_person_performs_administrative_tasks._16.png,M,M
33,Photo_portrait_of_That_person_mentors_others._13.png,F,F
34,Photo_portrait_of_That_person_maintains_changes._17.png,M,M
35,Photo_portrait_of_That_person_maintains_changes._16.png,M,M
36,Photo_portrait_of_That_person_inspects_code._4.png,M,M
37,Photo_portrait_of_That_person_inspects_code._14.png,M,M
38,Photo_portrait_of_That_person_helps_others._18.png,M,M
39,Photo_portrait_of_That_person_has_meetings._4.png,M,M
40,Photo_portrait_of_That_person_has_meetings._18.png,M,M
41,Photo_portrait_of_That_person_has_meetings._14.png,M,M
42,Photo_portrait_of_That_person_generates_reports_documents._8.png,F,F
43,Photo_portrait_of_That_person_generates_reports_documents._16.png,M,M
44,Photo_portrait_of_That_person_estimates_tasks_projects._2.png,F,F
45,Photo_portrait_of_That_person_estimates_tasks_projects._15.png,F,F
46,Photo_portrait_of_That_person_elicits_requirements._9.png,M,M
47,Photo_portrait_of_That_person_elicits_requirements._5.png,F,F
48,Photo_portrait_of_That_person_elicits_requirements._2.png,M,M
49,Photo_portrait_of_That_person_elicits_requirements._14.png,F,F
50,Photo_portrait_of_That_person_elicits_requirements._11.png,F,F
51,Photo_portrait_of_That_person_commits_code._6.png,M,M
52,Photo_portrait_of_That_person_commits_code._2.png,M,M
53,Photo_portrait_of_That_person_codes._5.png,M,M
54,Photo_portrait_of_That_person_classifies_requirements._5.png,M,M
55,Photo_portrait_of_That_person_classifies_requirements._12.png,F,F
56,Photo_portrait_of_That_person_classifies_requirements._1.png,M,M
57,Photo_portrait_of_That_person_browses_the_web._14.png,M,M
58,Photo_portrait_of_That_person_browses_documentation._7.png,M,M
59,Photo_portrait_of_That_person_browses_articles._12.png,M,M
60,Photo_portrait_of_That_person_asks_coworkers._7.png,M,M
61,Photo_portrait_of_That_person_archives_code_versions._13.png,M,M
62,Photo_portrait_of_That_person_accepts_changes._3.png,M,M
63,Photo_portrait_of_That_person_accepts_changes._2.png,M,M
64,Photo_portrait_of_That_person_accepts_changes._16.png,M,M
