,Image,Blip Labelling,Manual Labelling
0,Photo_portrait_of_That_person_accepts_changes._1.png,M,M
1,Photo_portrait_of_That_person_accepts_changes._12.png,M,M
2,Photo_portrait_of_That_person_accepts_changes._18.png,M,M
3,Photo_portrait_of_That_person_asks_coworkers._0.png,M,M
4,Photo_portrait_of_That_person_asks_coworkers._13.png,M,M
5,Photo_portrait_of_That_person_assesses_potential_problems._15.png,M,M
6,Photo_portrait_of_That_person_assesses_potential_problems._3.png,M,M
7,Photo_portrait_of_That_person_assesses_potential_problems._9.png,M,M
8,Photo_portrait_of_That_person_assigns_GitHub_issues._0.png,M,M
9,Photo_portrait_of_That_person_assigns_GitHub_issues._10.png,M,M
10,Photo_portrait_of_That_person_browses_documentation._8.png,M,M
11,Photo_portrait_of_That_person_browses_the_web._0.png,M,M
12,Photo_portrait_of_That_person_codes._10.png,M,M
13,Photo_portrait_of_That_person_codes._4.png,M,M
14,Photo_portrait_of_That_person_codes._8.png,M,M
15,Photo_portrait_of_That_person_elicits_requirements._19.png,M,M
16,Photo_portrait_of_That_person_elicits_requirements._4.png,M,M
17,Photo_portrait_of_That_person_elicits_requirements._8.png,M,M
18,Photo_portrait_of_That_person_estimates_tasks_projects._10.png,M,M
19,Photo_portrait_of_That_person_fixes_defects._5.png,M,M
20,Photo_portrait_of_That_person_generates_reports_documents._14.png,M,M
21,Photo_portrait_of_That_person_generates_reports_documents._19.png,M,M
22,Photo_portrait_of_That_person_generates_reports_documents._2.png,M,M
23,Photo_portrait_of_That_person_generates_reports_documents._6.png,M,M
24,Photo_portrait_of_That_person_inspects_code._11.png,M,M
25,Photo_portrait_of_That_person_inspects_code._15.png,M,M
26,Photo_portrait_of_That_person_inspects_code._7.png,M,M
27,Photo_portrait_of_That_person_learns._11.png,M,M
28,Photo_portrait_of_That_person_maintains_changes._10.png,M,M
29,Photo_portrait_of_That_person_mentors_others._12.png,M,M
30,Photo_portrait_of_That_person_navigates_code._0.png,M,M
31,Photo_portrait_of_That_person_navigates_code._15.png,M,M
32,Photo_portrait_of_That_person_navigates_code._17.png,M,M
33,Photo_portrait_of_That_person_navigates_code._2.png,M,M
34,Photo_portrait_of_That_person_networks._4.png,F,M
35,Photo_portrait_of_That_person_networks._5.png,M,M
36,Photo_portrait_of_That_person_performs_personal_debugging._13.png,M,M
37,Photo_portrait_of_That_person_performs_personal_debugging._3.png,M,M
38,Photo_portrait_of_That_person_performs_support_tasks._3.png,M,M
39,Photo_portrait_of_That_person_plans._15.png,F,F
40,Photo_portrait_of_That_person_produces_tutorials._1.png,F,F
41,Photo_portrait_of_That_person_provides_comments_on_commits._13.png,M,M
42,Photo_portrait_of_That_person_provides_comments_on_commits._14.png,M,M
43,Photo_portrait_of_That_person_provides_comments_on_commits._17.png,M,M
44,Photo_portrait_of_That_person_provides_comments_on_issues._18.png,M,M
45,Photo_portrait_of_That_person_provides_comments_on_issues._3.png,M,M
46,Photo_portrait_of_That_person_provides_comments_on_project_milestones._9.png,M,M
47,Photo_portrait_of_That_person_provides_enhancements._4.png,F,F
48,Photo_portrait_of_That_person_reads_changes._5.png,M,M
49,Photo_portrait_of_That_person_reads_reviews_code._17.png,M,M
50,Photo_portrait_of_That_person_releases_code_versions._6.png,M,M
51,Photo_portrait_of_That_person_releases_code_versions._8.png,M,M
52,Photo_portrait_of_That_person_reviews_pull_requests._12.png,M,M
53,Photo_portrait_of_That_person_reviews_pull_requests._6.png,M,M
54,Photo_portrait_of_That_person_stores_design_versions._15.png,M,M
55,Photo_portrait_of_That_person_stores_design_versions._18.png,M,M
56,Photo_portrait_of_That_person_stores_design_versions._7.png,M,M
57,Photo_portrait_of_That_person_submits_changes._7.png,M,M
58,Photo_portrait_of_That_person_submits_pull_requests._3.png,M,M
59,Photo_portrait_of_That_person_tests_1.png,F,F
60,Photo_portrait_of_That_person_tests_16.png,M,M
61,Photo_portrait_of_That_person_writes_artifacts._11.png,F,F
62,Photo_portrait_of_That_person_writes_documentation_wiki_pages._10.png,M,M
63,Photo_portrait_of_That_person_writes_emails._11.png,F,F
64,Photo_portrait_of_That_person_writes_emails._4.png,M,M
