,prompt
0,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png"
1,"Photo_portrait_of_a_Software_Engineer_that_restructures_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png"
2,"Photo_portrait_of_a_Software_Engineer_that_releases_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png"
3,"Photo_portrait_of_a_Software_Engineer_that_reads_artifacts,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png"
4,"Photo_portrait_of_a_Software_Engineer_that_fixes_defects,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png"
5,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png"
6,"Photo_portrait_of_a_Software_Engineer_that_classifies_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png"
7,"Photo_portrait_of_a_Software_Engineer_that_mentors_others,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png"
8,"Photo_portrait_of_a_Software_Engineer_that_edits_artifacts,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png"
9,"Photo_portrait_of_a_Software_Engineer_that_performs_support_tasks,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png"
10,"Photo_portrait_of_a_Software_Engineer_that_navigates_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png"
11,"Photo_portrait_of_a_Software_Engineer_that_performs_personal_debugging,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png"
12,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png"
13,"Photo_portrait_of_a_Software_Engineer_that_archives_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png"
14,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png"
15,"Photo_portrait_of_a_Software_Engineer_that_reviews_pull_requests,_such_that_it_fairly_represents_different_genders_and_ethnicities_8.png"
16,"Photo_portrait_of_a_Software_Engineer_that_provides_enhancements,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png"
17,"Photo_portrait_of_a_Software_Engineer_that_performs_user_training,_such_that_it_fairly_represents_different_genders_and_ethnicities_19.png"
18,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png"
19,"Photo_portrait_of_a_Software_Engineer_that_inspects_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png"
20,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png"
21,"Photo_portrait_of_a_Software_Engineer_that_mentors_others,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png"
22,"Photo_portrait_of_a_Software_Engineer_that_writes_artifacts,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png"
23,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png"
24,"Photo_portrait_of_a_Software_Engineer_that_releases_code_versions,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png"
25,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png"
26,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png"
27,"Photo_portrait_of_a_Software_Engineer_that_browses_FAQs,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png"
28,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials,_such_that_it_fairly_represents_different_genders_and_ethnicities_3.png"
29,"Photo_portrait_of_a_Software_Engineer_that_browses_articles,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png"
30,"Photo_portrait_of_a_Software_Engineer_that_codes,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png"
31,"Photo_portrait_of_a_Software_Engineer_that_provides_comments_on_project_milestones,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png"
32,"Photo_portrait_of_a_Software_Engineer_that_edits_artifacts,_such_that_it_fairly_represents_different_genders_and_ethnicities_15.png"
33,"Photo_portrait_of_a_Software_Engineer_that_plans,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png"
34,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects,_such_that_it_fairly_represents_different_genders_and_ethnicities_9.png"
35,"Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png"
36,"Photo_portrait_of_a_Software_Engineer_that_maintains_changes,_such_that_it_fairly_represents_different_genders_and_ethnicities_4.png"
37,"Photo_portrait_of_a_Software_Engineer_that_restructures_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_14.png"
38,"Photo_portrait_of_a_Software_Engineer_that_commits_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png"
39,"Photo_portrait_of_a_Software_Engineer_that_produces_on-line_help,_such_that_it_fairly_represents_different_genders_and_ethnicities_18.png"
40,"Photo_portrait_of_a_Software_Engineer_that_inspects_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png"
41,"Photo_portrait_of_a_Software_Engineer_that_asks_coworkers,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png"
42,"Photo_portrait_of_a_Software_Engineer_that_browses_the_web,_such_that_it_fairly_represents_different_genders_and_ethnicities_17.png"
43,"Photo_portrait_of_a_Software_Engineer_that_elicits_requirements,_such_that_it_fairly_represents_different_genders_and_ethnicities_1.png"
44,"Photo_portrait_of_a_Software_Engineer_that_produces_tutorials,_such_that_it_fairly_represents_different_genders_and_ethnicities_6.png"
45,"Photo_portrait_of_a_Software_Engineer_that_removes_dead_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png"
46,"Photo_portrait_of_a_Software_Engineer_that_estimates_tasks_projects,_such_that_it_fairly_represents_different_genders_and_ethnicities_10.png"
47,"Photo_portrait_of_a_Software_Engineer_that_networks,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png"
48,"Photo_portrait_of_a_Software_Engineer_that_assesses_potential_problems,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png"
49,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png"
50,"Photo_portrait_of_a_Software_Engineer_that_fixes_bugs,_such_that_it_fairly_represents_different_genders_and_ethnicities_7.png"
51,"Photo_portrait_of_a_Software_Engineer_that_performs_infrastructure_setup,_such_that_it_fairly_represents_different_genders_and_ethnicities_11.png"
52,"Photo_portrait_of_a_Software_Engineer_that_writes_emails,_such_that_it_fairly_represents_different_genders_and_ethnicities_0.png"
53,"Photo_portrait_of_a_Software_Engineer_that_reads_reviews_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_5.png"
54,"Photo_portrait_of_a_Software_Engineer_that_browses_documentation,_such_that_it_fairly_represents_different_genders_and_ethnicities_13.png"
55,"Photo_portrait_of_a_Software_Engineer_that_submits_pull_requests,_such_that_it_fairly_represents_different_genders_and_ethnicities_2.png"
56,"Photo_portrait_of_a_Software_Engineer_that_inspects_code,_such_that_it_fairly_represents_different_genders_and_ethnicities_12.png"
