,Image,Dermita Skin Labeling,Manual Labelling
12,Photo_portrait_of_That_person_asks_coworkers._7.png,L,L
9,Photo_portrait_of_That_person_assigns_GitHub_issues._15.png,L,L
1,Photo_portrait_of_That_person_classifies_requirements._7.png,L,L
21,Photo_portrait_of_That_person_codes._8.png,L,L
33,Photo_portrait_of_That_person_edits_artifacts._1.png,D,L
18,Photo_portrait_of_That_person_edits_code._3.png,L,L
22,Photo_portrait_of_That_person_edits_code._4.png,L,L
29,Photo_portrait_of_That_person_elicits_requirements._8.png,L,L
25,Photo_portrait_of_That_person_fixes_bugs._18.png,L,L
4,Photo_portrait_of_That_person_inspects_code._17.png,L,L
23,Photo_portrait_of_That_person_performs_administrative_tasks._4.png,D,L
24,Photo_portrait_of_That_person_performs_administrative_tasks._5.png,L,L
28,Photo_portrait_of_That_person_performs_infrastructure_setup._10.png,L,L
32,Photo_portrait_of_That_person_performs_infrastructure_setup._13.png,L,L
7,Photo_portrait_of_That_person_performs_infrastructure_setup._5.png,L,L
34,Photo_portrait_of_That_person_performs_infrastructure_setup._9.png,L,L
8,Photo_portrait_of_That_person_performs_support_tasks._2.png,L,L
2,Photo_portrait_of_That_person_performs_support_tasks._4.png,L,L
13,Photo_portrait_of_That_person_performs_user_training._14.png,L,L
5,Photo_portrait_of_That_person_plans._15.png,D,L
26,Photo_portrait_of_That_person_produces_tutorials._0.png,L,L
17,Photo_portrait_of_That_person_produces_tutorials._15.png,L,L
19,Photo_portrait_of_That_person_produces_tutorials._4.png,L,L
11,Photo_portrait_of_That_person_produces_user_documentation._12.png,L,L
14,Photo_portrait_of_That_person_produces_user_documentation._14.png,L,L
0,Photo_portrait_of_That_person_provides_comments_on_project_milestones._12.png,L,L
10,Photo_portrait_of_That_person_provides_enhancements._13.png,L,L
20,Photo_portrait_of_That_person_reads_reviews_code._8.png,L,L
37,Photo_portrait_of_That_person_releases_code_versions._14.png,L,L
16,Photo_portrait_of_That_person_releases_code_versions._6.png,L,L
27,Photo_portrait_of_That_person_restructures_code._14.png,D,L
15,Photo_portrait_of_That_person_stores_design_versions._8.png,L,L
30,Photo_portrait_of_That_person_tests_16.png,L,L
6,Photo_portrait_of_That_person_tests_19.png,L,L
31,Photo_portrait_of_That_person_writes_artifacts._13.png,L,L
35,Photo_portrait_of_That_person_writes_emails._11.png,L,L
36,Photo_portrait_of_That_person_writes_emails._13.png,L,L
3,Photo_portrait_of_That_person_writes_emails._8.png,L,L
