,Image,Blip Labelling,Manual Labelling
6,Photo_portrait_of_That_person_asks_coworkers._7.png,M,M
7,Photo_portrait_of_That_person_browses_the_web._14.png,M,M
5,Photo_portrait_of_That_person_classifies_requirements._1.png,M,M
4,Photo_portrait_of_That_person_classifies_requirements._5.png,M,M
1,Photo_portrait_of_That_person_commits_code._6.png,M,M
14,Photo_portrait_of_That_person_elicits_requirements._11.png,F,F
23,Photo_portrait_of_That_person_elicits_requirements._14.png,F,F
2,Photo_portrait_of_That_person_elicits_requirements._2.png,M,M
20,Photo_portrait_of_That_person_inspects_code._4.png,M,M
16,Photo_portrait_of_That_person_maintains_changes._16.png,M,M
17,Photo_portrait_of_That_person_maintains_changes._17.png,M,M
0,Photo_portrait_of_That_person_performs_user_training._8.png,F,F
13,Photo_portrait_of_That_person_produces_tutorials._11.png,M,M
9,Photo_portrait_of_That_person_produces_user_documentation._10.png,M,M
22,Photo_portrait_of_That_person_provides_comments_on_commits._4.png,M,M
19,Photo_portrait_of_That_person_reads_artifacts._1.png,M,M
11,Photo_portrait_of_That_person_reads_changes._4.png,F,F
10,Photo_portrait_of_That_person_submits_changes._1.png,F,F
12,Photo_portrait_of_That_person_submits_changes._16.png,F,F
8,Photo_portrait_of_That_person_submits_changes._7.png,M,M
15,Photo_portrait_of_That_person_writes_artifacts._13.png,F,F
21,Photo_portrait_of_That_person_writes_artifacts._14.png,M,M
18,Photo_portrait_of_That_person_writes_documentation_wiki_pages._1.png,M,M
3,Photo_portrait_of_That_person_writes_documentation_wiki_pages._17.png,M,M
